timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used
433700564,1568490832800006,436920118,68486173,715859,763243,0.73300004,0.7868218,2.8170002,3.8470001,1.01,1.52,101,95,0.27600002,0.096,0.259,-0.117000006,5.5744195,0,nan,0.0,3,1,9
433905157,1568490833000006,436920118,68486178,715875,763258,0.73,0.78684723,2.815,3.8500001,1.01,1.52,101,95,0.13100001,0.041,0.124000005,-0.075,5.5744195,0,nan,0.0,3,1,9
434500448,1568490833600006,436920117,68486179,715887,763270,0.698,0.78691775,2.811,3.8610003,1.01,1.52,101,82,0.106000006,-0.028,-0.10300001,0.022000002,5.5744195,0,nan,0.0,3,1,9
434697399,1568490833800006,436920116,68486176,715926,763310,0.73600006,0.78694344,2.809,3.864,1.01,1.52,101,82,0.082,-0.039,-0.07300001,-0.019000001,5.5744195,0,nan,0.0,3,1,9
434902370,1568490834000006,436920116,68486173,715953,763336,0.564,0.786963,2.8070002,3.867,1.01,1.52,101,82,0.08400001,0.006,-0.08400001,-0.040000003,5.5744195,0,nan,0.0,3,1,9
435101425,1568490834200006,436920118,68486176,715936,763319,0.785,0.7869904,2.805,3.8700001,1.01,1.52,101,98,0.171,0.109000005,0.132,-0.026,5.5744195,0,nan,0.0,3,1,9
435300431,1568490834400006,436920120,68486178,715914,763297,0.78200006,0.7870176,2.8030002,3.874,1.01,1.52,101,98,0.128,0.123,0.036000002,0.027,5.5744195,0,nan,0.0,3,1,9
435497423,1568490834600006,436920122,68486179,715926,763309,0.73200005,0.7870431,2.801,3.8780003,1.01,1.52,101,98,0.133,0.132,0.013,-0.065000005,5.5744195,0,nan,0.0,3,1,9
435703375,1568490834800006,436920124,68486178,715934,763317,0.749,0.78706926,2.799,3.88,1.01,1.52,101,98,0.024,0.021000002,0.010000001,-0.015000001,5.5744195,0,nan,0.0,3,1,9
435901505,1568490835000006,436920125,68486178,716015,763398,0.78200006,0.7870965,2.7970002,3.8830001,1.01,1.52,101,98,0.2,0.179,0.089,-0.07,5.5744195,0,nan,0.0,3,1,9
436102740,1568490835200006,436920125,68486178,716064,763447,0.611,0.7871178,2.7940001,3.8860002,1.01,1.52,101,79,0.015000001,0.009000001,0.012,-0.085,5.5744195,0,nan,0.0,3,1,9
436304451,1568490835400006,436920124,68486180,716043,763426,0.648,0.7871403,2.792,3.8880002,1.01,1.52,101,79,0.086,-0.085,0.016,-0.11800001,5.5744195,0,nan,0.0,3,1,9
436499432,1568490835600006,436920124,68486183,716000,763384,0.76000005,0.78716666,2.7900002,3.8910003,1.01,1.52,101,79,0.09,0.05,0.075,0.010000001,5.5744195,0,nan,0.0,3,1,9
436704824,1568490835800006,436920127,68486188,715926,763310,0.72700006,0.787192,2.788,3.8940003,1.01,1.52,101,79,0.133,0.123,0.052,-0.116000004,5.5744195,0,nan,0.0,3,1,9
436903407,1568490836000006,436920130,68486195,715792,763176,0.69600004,0.78721625,2.7870002,3.8960001,1.01,1.52,101,79,0.108,0.097,0.049000002,-0.135,5.5744195,0,nan,0.0,3,1,9
437101425,1568490836200006,436920131,68486199,715773,763157,0.694,0.7872405,2.785,3.8990002,1.01,1.52,101,102,0.120000005,0.060000002,0.104,-0.15100001,5.5744195,0,nan,0.0,3,1,9
437299725,1568490836400006,436920130,68486203,715753,763136,0.669,0.7872639,2.7840002,3.9050002,1.01,1.52,101,102,0.082,-0.065000005,0.049000002,-0.067,5.5744195,0,nan,0.0,3,1,9
437501401,1568490836600006,436920128,68486204,715759,763143,0.75100005,0.78729004,2.7840002,3.91,1.01,1.52,101,102,0.133,-0.13000001,-0.028,-0.079,5.5744195,0,nan,0.0,3,1,9
437701396,1568490836800006,436920125,68486202,715806,763189,0.74,0.7873157,2.7840002,3.9140003,1.01,1.52,101,102,0.124000005,-0.067,-0.105000004,-0.027,5.5744195,0,nan,0.0,3,1,9
437897452,1568490837000006,436920124,68486202,715813,763196,0.62600005,0.78733754,2.7840002,3.9180002,1.01,1.52,101,102,0.015000001,0.015000001,-0.002,-0.041,5.5744195,0,nan,0.0,3,1,9
438095385,1568490837200006,436920127,68486205,715813,763196,0.80500007,0.7873656,2.7830002,3.92,1.01,1.52,101,132,0.24700001,0.20500001,0.13800001,-0.091000006,5.5744195,0,nan,0.0,3,1,9
438297561,1568490837400006,436920128,68486208,715804,763187,0.71400005,0.7873906,2.7810001,3.9220002,1.01,1.52,101,132,0.11100001,0.046000004,0.101,0.012,5.5744195,0,nan,0.0,3,1,9
438499969,1568490837600006,436920127,68486209,715804,763188,0.63900006,0.78741276,2.779,3.9240003,1.01,1.52,101,132,0.079,-0.072000004,0.034,-0.010000001,5.5744195,0,nan,0.0,3,1,9
438701562,1568490837800006,436920125,68486209,715816,763199,0.674,0.7874361,2.7770002,3.9250002,1.01,1.52,101,132,0.059000004,-0.059000004,-0.002,0.07300001,5.5744195,0,nan,0.0,3,1,9
438903393,1568490838000006,436920122,68486207,715825,763209,0.689,0.7874602,2.775,3.9270003,1.01,1.52,101,132,0.12900001,-0.1,-0.081,0.18200001,5.5744195,0,nan,0.0,3,1,9
439105755,1568490838200006,436920121,68486208,715826,763210,0.56100005,0.7874796,2.7730002,3.9280002,1.01,1.52,101,103,0.104,-0.014,0.10300001,0.15300001,5.5744195,0,nan,0.0,3,1,9
439303370,1568490838400005,436920121,68486211,715787,763170,0.59300005,0.7875002,2.7710001,3.9300003,1.01,1.52,101,103,0.109000005,0.019000001,0.108,0.13900001,5.5744195,0,nan,0.0,3,1,9
439501416,1568490838600005,436920121,68486214,715761,763144,0.583,0.7875206,2.7700002,3.933,1.01,1.52,101,103,0.047000002,0.002,0.047000002,0.13900001,5.5744195,0,nan,0.0,3,1,9
439700742,1568490838800005,436920122,68486215,715807,763191,0.71800005,0.78754556,2.7680001,3.9350002,1.01,1.52,101,103,0.17600001,0.149,0.094000004,0.142,5.5744195,0,nan,0.0,3,1,9
439901461,1568490839000005,436920123,68486216,715806,763189,0.628,0.7875674,2.7670002,3.9380002,1.01,1.52,101,103,0.075,0.059000004,0.046000004,0.164,5.5744195,0,nan,0.0,3,1,9
440099908,1568490839200005,436920122,68486212,715895,763278,0.628,0.7875894,2.7670002,3.9390001,1.01,1.52,101,77,0.15,0.049000002,-0.142,0.23400001,5.5744195,0,nan,0.0,3,1,9
440298420,1568490839400005,436920122,68486210,715918,763302,0.57500005,0.7876093,2.766,3.9420002,1.01,1.52,101,77,0.062000003,-0.0050000004,0.061000004,0.16000001,5.5744195,0,nan,0.0,3,1,9
440502738,1568490839600005,436920122,68486211,715939,763323,0.611,0.78763056,2.766,3.943,1.01,1.52,101,77,0.055000003,0.019000001,0.052,0.071,5.5744195,0,nan,0.0,3,1,9
440694393,1568490839800005,436920122,68486207,716012,763396,0.63500005,0.78765273,2.765,3.9450002,1.01,1.52,101,77,0.18800001,0.036000002,-0.185,0.13000001,5.5744195,0,nan,0.0,3,1,9
440900459,1568490840000005,436920122,68486202,716031,763414,0.656,0.7876756,2.7640002,3.946,1.01,1.52,101,77,0.14600001,0.006,-0.14600001,0.083000004,5.5744195,0,nan,0.0,3,1,9
441097780,1568490840200005,436920122,68486201,716092,763475,0.578,0.78769565,2.7630002,3.9480002,1.01,1.52,101,95,0.071,-0.042000003,0.057000004,-0.023000002,5.5744195,0,nan,0.0,3,1,9
441303369,1568490840400005,436920121,68486202,716116,763499,0.634,0.7877178,2.7630002,3.9490001,1.01,1.52,101,95,0.052,-0.046000004,0.024,-0.015000001,5.5744195,0,nan,0.0,3,1,9
441503402,1568490840600005,436920121,68486202,716146,763529,0.77400005,0.7877447,2.7610002,3.9510002,1.01,1.52,101,95,0.051000003,-0.05,-0.011000001,-0.0050000004,5.5744195,0,nan,0.0,3,1,9
442504604,1568490841600005,436920120,68486205,716242,763625,0.79,0.7878756,2.755,3.9580002,1.01,1.52,101,100,0.10300001,-0.074,-0.072000004,0.001,5.5744195,0,nan,0.0,3,1,9
442698415,1568490841800005,436920119,68486205,716242,763626,0.72900003,0.7879009,2.753,3.9570003,1.01,1.52,101,100,0.05,-0.05,-0.009000001,0.024,5.5744195,0,nan,0.0,3,1,9
442905442,1568490842000005,436920120,68486207,716274,763658,0.79200006,0.7879285,2.7510002,3.9580002,1.01,1.52,101,100,0.12900001,0.112,0.064,-0.031000001,5.5744195,0,nan,0.0,3,1,9
443098393,1568490842200005,436920121,68486208,716273,763656,0.52900004,0.787947,2.7500002,3.959,1.01,1.52,101,90,0.104,0.042000003,-0.095000006,-0.068,5.5744195,0,nan,0.0,3,1,9
443296591,1568490842400005,436920121,68486208,716284,763667,0.65300006,0.7879697,2.7480001,3.959,1.01,1.52,101,90,0.07700001,-0.07700001,-0.004,-0.109000005,5.5744195,0,nan,0.0,3,1,9
443503410,1568490842600005,436920122,68486215,716202,763586,0.67200005,0.7879931,2.746,3.959,1.01,1.52,101,90,0.15100001,0.024,0.149,-0.10300001,5.5744195,0,nan,0.0,3,1,9
443704485,1568490842800005,436920122,68486218,716218,763601,0.623,0.7880147,2.7440002,3.959,1.01,1.52,101,90,0.040000003,-0.008,0.040000003,-0.082,5.5744195,0,nan,0.0,3,1,9
443902400,1568490843000005,436920122,68486221,716237,763620,0.647,0.78803724,2.742,3.9580002,1.01,1.52,101,90,0.076000005,0.017,0.074,-0.124000005,5.5744195,0,nan,0.0,3,1,9
444101477,1568490843200005,436920121,68486225,716196,763579,0.66,0.78806025,2.7400002,3.9580002,1.01,1.52,101,101,0.133,-0.12900001,0.031000001,-0.120000005,5.5744195,0,nan,0.0,3,1,9
444302366,1568490843400005,436920119,68486224,716220,763603,0.725,0.7880854,2.7380002,3.9580002,1.01,1.52,101,101,0.172,-0.124000005,-0.119,-0.10300001,5.5744195,0,nan,0.0,3,1,9
444500359,1568490843600005,436920119,68486226,716156,763539,0.58000004,0.78810567,2.7370002,3.9580002,1.01,1.52,101,101,0.008,0.008,-0.002,-0.058000002,5.5744195,0,nan,0.0,3,1,9
444703373,1568490843800005,436920120,68486228,716123,763507,0.619,0.7881271,2.736,3.9580002,1.01,1.52,101,101,0.020000001,0.019000001,0.007,-0.051000003,5.5744195,0,nan,0.0,3,1,9
444901411,1568490844000005,436920122,68486230,716119,763502,0.63000005,0.7881491,2.7340002,3.959,1.01,1.52,101,101,0.066,0.065000005,0.014,-0.117000006,5.5744195,0,nan,0.0,3,1,9
445101429,1568490844200005,436920123,68486234,716088,763472,0.646,0.7881716,2.7310002,3.959,1.01,1.52,101,109,0.054,0.009000001,0.053000003,-0.049000002,5.5744195,0,nan,0.0,3,1,9
445300463,1568490844400005,436920124,68486237,716039,763423,0.64000005,0.78819394,2.7280002,3.959,1.01,1.52,101,109,0.13100001,-0.117000006,0.058000002,-0.09,5.5744195,0,nan,0.0,3,1,9
445503371,1568490844600005,436920122,68486234,716084,763468,0.669,0.7882172,2.726,3.959,1.01,1.52,101,109,0.20600002,-0.044000003,-0.202,0.096,5.5744195,0,nan,0.0,3,1,9
445701437,1568490844800005,436920121,68486231,716040,763423,0.77400005,0.78824407,2.723,3.9580002,1.01,1.52,101,109,0.215,-0.155,-0.15,-0.019000001,5.5744195,0,nan,0.0,3,1,9
445899374,1568490845000005,436920121,68486229,716042,763426,0.611,0.78826517,2.7210002,3.9580002,1.01,1.52,101,109,0.047000002,0.004,-0.047000002,0.019000001,5.5744195,0,nan,0.0,3,1,9
446104463,1568490845200005,436920122,68486230,716031,763414,0.66,0.7882882,2.7180002,3.9570003,1.01,1.52,101,96,0.082,0.024,0.079,0.016,5.5744195,0,nan,0.0,3,1,9
446303380,1568490845400005,436920126,68486232,715961,763344,0.73300004,0.7883137,2.7150002,3.956,1.01,1.52,101,96,0.23600002,0.23600002,0.010000001,0.047000002,5.5744195,0,nan,0.0,3,1,9
446504466,1568490845600005,436920128,68486230,716072,763455,0.77900004,0.78834075,2.713,3.956,1.01,1.52,101,96,0.11100001,0.104,0.037,0.011000001,5.5744195,0,nan,0.0,3,1,9
446704444,1568490845800005,436920130,68486228,716082,763466,0.512,0.78835857,2.7110002,3.956,1.01,1.52,101,96,0.16000001,0.098000005,-0.126,-0.038000003,5.5744195,0,nan,0.0,3,1,9
446905423,1568490846000005,436920132,68486226,716084,763467,0.55700004,0.78837794,2.709,3.956,1.01,1.52,101,96,0.022000002,0.012,-0.019000001,-0.096,5.5744195,0,nan,0.0,3,1,9
447110379,1568490846200005,436920132,68486227,716053,763436,0.555,0.7883973,2.706,3.9550002,0.95,1.52,101,84,0.038000003,0.004,-0.038000003,-0.115,5.5744195,0,nan,0.0,3,1,10
447301444,1568490846400005,436920131,68486226,716072,763455,0.58900005,0.7884177,2.7020001,3.9540002,0.95,1.52,101,84,0.043,-0.029000001,-0.032,-0.16000001,5.5744195,0,nan,0.0,3,1,10
447498659,1568490846600005,436920130,68486224,716132,763516,0.595,0.7884385,2.6990001,3.953,0.95,1.52,101,84,0.045,0.038000003,0.024,-0.162,5.5744195,0,nan,0.0,3,1,10
447701062,1568490846800005,436920129,68486222,716159,763543,0.633,0.7884605,2.6950002,3.953,0.95,1.52,101,84,0.136,-0.082,-0.108,-0.17600001,5.5744195,0,nan,0.0,3,1,10
447898715,1568490847000005,436920129,68486222,716150,763533,0.60300004,0.7884814,2.6910002,3.9500003,0.95,1.52,101,84,0.059000004,0.046000004,0.037,-0.17300001,5.5744195,0,nan,0.0,3,1,10
448102376,1568490847200005,436920130,68486221,716201,763584,0.59900004,0.78850234,2.6880002,3.9500003,0.95,1.52,101,98,0.079,0.078,0.009000001,-0.13100001,5.5744195,0,nan,0.0,3,1,10
448298998,1568490847400005,436920132,68486220,716199,763582,0.73700005,0.78852785,2.684,3.9480002,0.95,1.52,101,98,0.177,0.172,0.040000003,0.028,5.5744195,0,nan,0.0,3,1,10
448492631,1568490847600005,436920133,68486221,716224,763607,0.596,0.7885486,2.6810002,3.9470003,0.95,1.52,101,98,0.07,-0.031000001,0.063,-0.065000005,5.5744195,0,nan,0.0,3,1,10
448698845,1568490847800005,436920132,68486224,716209,763593,0.70500004,0.7885732,2.6780002,3.9470003,0.95,1.52,101,98,0.15400001,0.065000005,0.14,-0.043,5.5744195,0,nan,0.0,3,1,10
448900449,1568490848000004,436920132,68486224,716241,763625,0.65400004,0.7885959,2.674,3.946,0.95,1.52,101,98,0.119,0.119,-0.002,0.14400001,5.5744195,0,nan,0.0,3,1,10
449099374,1568490848200004,436920132,68486225,716226,763609,0.558,0.7886153,2.6710002,3.9480002,0.95,1.52,100,85,0.027,0.002,0.027,0.07300001,5.5744195,0,nan,0.0,3,1,10
449296469,1568490848400004,436920131,68486227,716207,763590,0.597,0.788636,2.6690001,3.9500003,0.95,1.52,100,85,0.1,0.030000001,0.096,0.11100001,5.5744195,0,nan,0.0,3,1,10
449499388,1568490848600004,436920129,68486228,716207,763590,0.53000003,0.78865457,2.6660001,3.9520001,0.95,1.52,100,85,0.079,-0.058000002,0.053000003,0.16000001,5.5744195,0,nan,0.0,3,1,10
449699394,1568490848800004,436920129,68486230,716154,763537,0.666,0.7886776,2.664,3.9550002,0.95,1.52,100,85,0.15300001,0.101,0.115,0.14500001,5.5744195,0,nan,0.0,3,1,10
449899507,1568490849000004,436920129,68486230,716172,763555,0.56100005,0.7886971,2.661,3.9570003,0.95,1.52,100,85,0.068,0.007,0.067,0.15200001,5.5744195,0,nan,0.0,3,1,10
450096988,1568490849200004,436920129,68486230,716144,763528,0.656,0.78871983,2.6590002,3.9600003,0.95,1.52,100,125,0.11800001,0.08800001,0.079,0.143,5.5744195,0,nan,0.0,3,1,10
450298554,1568490849400004,436920127,68486228,716122,763505,0.58500004,0.7887402,2.6560001,3.9610002,0.95,1.52,100,125,0.11100001,-0.109000005,0.021000002,0.106000006,5.5744195,0,nan,0.0,3,1,10
450499431,1568490849600004,436920126,68486225,716137,763520,0.6,0.788761,2.654,3.9630003,0.95,1.52,100,125,0.089,0.049000002,-0.075,0.069000006,5.5744195,0,nan,0.0,3,1,10
450698867,1568490849800004,436920125,68486221,716141,763524,0.623,0.78878266,2.6520002,3.9670002,0.95,1.52,100,125,0.068,0.0050000004,-0.068,0.14400001,5.5744195,0,nan,0.0,3,1,10
450898425,1568490850000004,436920123,68486216,716205,763588,0.59000003,0.7888033,2.65,3.9700003,0.95,1.52,100,125,0.031000001,-0.027,-0.014,0.16100001,5.5744195,0,nan,0.0,3,1,10
451094577,1568490850200004,436920122,68486215,716212,763595,0.669,0.78882647,2.6480002,3.9720001,0.95,1.52,100,92,0.096,0.096,-0.004,0.093,5.5744195,0,nan,0.0,3,1,10
451305589,1568490850400004,436920121,68486216,716222,763606,0.66700006,0.78884965,2.6460001,3.9740002,0.95,1.52,100,92,0.064,0.018000001,0.061000004,0.014,5.5744195,0,nan,0.0,3,1,10
451496446,1568490850600004,436920119,68486217,716273,763656,0.64000005,0.7888718,2.6430001,3.976,0.95,1.52,100,92,0.028,0.001,0.028,-0.014,5.5744195,0,nan,0.0,3,1,10
451702403,1568490850800004,436920116,68486216,716333,763717,0.726,0.78889716,2.6430001,3.9780002,0.95,1.52,100,92,0.09900001,-0.098000005,-0.015000001,0.043,5.5744195,0,nan,0.0,3,1,10
451899369,1568490851000004,436920114,68486216,716394,763777,0.656,0.78892,2.6420002,3.9810002,0.95,1.52,100,92,0.056,0.029000001,0.048,0.052,5.5744195,0,nan,0.0,3,1,10
452101432,1568490851200004,436920113,68486219,716352,763735,0.56200004,0.78893954,2.64,3.9830003,0.95,1.52,100,77,0.135,-0.015000001,0.134,0.032,5.5744195,0,nan,0.0,3,1,10
452299392,1568490851400004,436920112,68486218,716425,763808,0.646,0.78896207,2.638,3.9850001,0.95,1.52,100,77,0.052,0.05,-0.014,0.009000001,5.5744195,0,nan,0.0,3,1,10
452502365,1568490851600004,436920112,68486217,716431,763814,0.76500005,0.7889886,2.638,3.9880002,0.95,1.52,100,77,0.062000003,0.045,0.043,-0.030000001,5.5744195,0,nan,0.0,3,1,10
452702443,1568490851800004,436920113,68486217,716436,763819,0.72300005,0.78901374,2.6360002,3.9900002,0.95,1.52,100,77,0.12900001,0.10700001,0.071,0.078,5.5744195,0,nan,0.0,3,1,10
452901430,1568490852000004,436920112,68486216,716464,763847,0.49500003,0.78903085,2.6350002,3.992,0.95,1.52,100,77,0.030000001,-0.014,0.026,0.027,5.5744195,0,nan,0.0,3,1,10
453102670,1568490852200004,436920112,68486214,716562,763945,0.648,0.7890534,2.6330001,3.9930003,0.95,1.52,100,79,0.082,0.07700001,-0.026,0.053000003,5.5744195,0,nan,0.0,3,1,10
453301380,1568490852400004,436920110,68486211,716602,763986,0.726,0.78907865,2.631,3.9950001,0.95,1.52,100,79,0.08800001,-0.043,-0.07700001,0.010000001,5.5744195,0,nan,0.0,3,1,10
453503146,1568490852600004,436920108,68486208,716648,764031,0.611,0.78909993,2.6290002,3.9970002,0.95,1.52,100,79,0.078,-0.078,0.002,0.078,5.5744195,0,nan,0.0,3,1,10
453698453,1568490852800004,436920108,68486209,716683,764066,0.74500006,0.7891258,2.627,4.0010004,0.95,1.52,100,79,0.18100001,0.112,0.142,0.002,5.5744195,0,nan,0.0,3,1,10
453904749,1568490853000004,436920108,68486209,716702,764086,0.712,0.7891506,2.6250002,4.005,0.95,1.52,100,79,0.051000003,0.021000002,0.046000004,-0.023000002,5.5744195,0,nan,0.0,3,1,10
454101610,1568490853200004,436920108,68486206,716780,764163,0.63600004,0.7891727,2.624,4.0090003,0.95,1.52,100,75,0.054,0.052,-0.018000001,0.008,5.5744195,0,nan,0.0,3,1,10
454303371,1568490853400004,436920108,68486205,716827,764211,0.71300006,0.7891975,2.6220002,4.0140004,0.95,1.52,100,75,0.13800001,0.069000006,0.120000005,0.030000001,5.5744195,0,nan,0.0,3,1,10
454501429,1568490853600004,436920108,68486204,716879,764262,0.693,0.7892214,2.621,4.018,0.95,1.52,100,75,0.072000004,0.067,0.027,-0.053000003,5.5744195,0,nan,0.0,3,1,10
455706424,1568490854800004,436920100,68486189,717305,764689,0.528,0.78935635,2.6130002,4.037,0.95,1.52,100,82,0.053000003,-0.036000002,0.038000003,0.0050000004,5.5744195,0,nan,0.0,3,1,10
455903404,1568490855000004,436920099,68486186,717368,764751,0.54300004,0.7893752,2.6120002,4.0410004,0.95,1.52,100,82,0.055000003,0.030000001,-0.046000004,0.004,5.5744195,0,nan,0.0,3,1,10
456104569,1568490855200004,436920098,68486181,717440,764823,0.541,0.789394,2.6100001,4.045,0.95,1.52,100,75,0.078,0.008,-0.078,-0.07300001,5.5744195,0,nan,0.0,3,1,10
456299661,1568490855400004,436920098,68486177,717449,764833,0.56,0.7894134,2.6090002,4.0490003,0.95,1.52,100,75,0.085,0.046000004,-0.071,0.017,5.5744195,0,nan,0.0,3,1,10
456506364,1568490855600004,436920098,68486176,717430,764813,0.731,0.7894387,2.608,4.053,0.95,1.52,100,75,0.12900001,0.07700001,0.104,-0.061000004,5.5744195,0,nan,0.0,3,1,10
456699164,1568490855800004,436920097,68486174,717486,764869,0.615,0.7894602,2.608,4.057,0.95,1.52,100,75,0.024,0.016,0.018000001,-0.081,5.5744195,0,nan,0.0,3,1,10
456901575,1568490856000004,436920097,68486173,717473,764857,0.58500004,0.78948045,2.6090002,4.0610003,0.95,1.52,100,75,0.039,0.039,0.0,-0.163,5.5744195,0,nan,0.0,3,1,10
457103376,1568490856200004,436920096,68486168,717578,764962,0.56,0.7894998,2.6100001,4.065,0.98999995,1.52,100,80,0.032,0.003,-0.032,-0.071,5.5744195,0,nan,0.0,3,1,9
457301400,1568490856400004,436920096,68486163,717630,765013,0.565,0.78951955,2.6120002,4.0690002,0.98999995,1.52,100,80,0.059000004,0.014,-0.057000004,-0.201,5.5744195,0,nan,0.0,3,1,9
457499389,1568490856600004,436920096,68486158,717714,765097,0.58900005,0.78953993,2.611,4.07,0.98999995,1.52,100,80,0.046000004,0.040000003,0.024,-0.17,5.5744195,0,nan,0.0,3,1,9
457701444,1568490856800004,436920095,68486153,717754,765138,0.67200005,0.78956336,2.6090002,4.071,0.98999995,1.52,100,80,0.15400001,-0.119,-0.098000005,-0.17,5.5744195,0,nan,0.0,3,1,9
457899652,1568490857000004,436920093,68486145,717859,765243,0.64000005,0.78958553,2.608,4.071,0.98999995,1.52,100,80,0.07,-0.055000003,-0.042000003,-0.156,5.5744195,0,nan,0.0,3,1,9
458102376,1568490857200004,436920090,68486138,717886,765270,0.762,0.78961205,2.607,4.071,0.98999995,1.52,100,90,0.22200002,-0.164,-0.15,-0.07300001,5.5744195,0,nan,0.0,3,1,9
458299185,1568490857400003,436920089,68486131,717951,765335,0.57600003,0.7896321,2.605,4.072,0.98999995,1.52,100,90,0.13000001,-0.009000001,-0.12900001,-0.07300001,5.5744195,0,nan,0.0,3,1,9
458497503,1568490857600003,436920089,68486125,718059,765443,0.734,0.7896574,2.604,4.072,0.98999995,1.52,100,90,0.089,0.07700001,0.044000003,-0.040000003,5.5744195,0,nan,0.0,3,1,9
458699381,1568490857800003,436920089,68486122,718129,765512,0.628,0.7896792,2.605,4.0740004,0.98999995,1.52,100,90,0.057000004,0.056,-0.010000001,-0.033,5.5744195,0,nan,0.0,3,1,9
458898269,1568490858000003,436920087,68486118,718237,765620,0.51600003,0.78969723,2.6060002,4.0750003,0.98999995,1.52,100,90,0.098000005,-0.064,0.075,0.035,5.5744195,0,nan,0.0,3,1,9
459105424,1568490858200003,436920085,68486112,718323,765707,0.74600005,0.7897232,2.608,4.077,0.98999995,1.52,100,77,0.126,-0.061000004,-0.11000001,0.007,5.5744195,0,nan,0.0,3,1,9
459302405,1568490858400003,436920084,68486107,718352,765736,0.69500005,0.7897473,2.6100001,4.0820003,0.98999995,1.52,100,77,0.08800001,0.081,-0.035,0.112,5.5744195,0,nan,0.0,3,1,9
459499400,1568490858600003,436920081,68486101,718431,765814,0.68600005,0.7897712,2.6120002,4.086,0.98999995,1.52,100,77,0.1,-0.034,-0.094000004,0.058000002,5.5744195,0,nan,0.0,3,1,9
459701757,1568490858800003,436920078,68486094,718507,765891,0.754,0.78979737,2.614,4.09,0.98999995,1.52,100,77,0.105000004,-0.057000004,-0.089,0.018000001,5.5744195,0,nan,0.0,3,1,9
