timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
399521164,0,0.0,0.0,0.0,0.0,-2.5768943,-2.7671338e-05,-6.652619e-06,0.0,-0.006298919,-0.02170412,0.012595767,0.013262607,-0.0069178343,-0.0016631547,0.0,0.0041766334,-0.17400803,-0.0012564173,1.6547978,0.0,0.1,-0.012595767,0.12421131,0.25297666,0.10241272,0.107336454,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
399617965,0,0.0,0.0,0.0,0.0,-2.5744772,-2.7671338e-05,-6.652619e-06,0.0,-0.003937885,-0.040585637,0.013729129,0.015553226,-0.0069178343,-0.0016631547,0.0,0.017406465,-0.17751212,0.005775068,1.6544844,0.0,0.1,-0.013729129,0.12431144,0.25305054,0.102483235,0.10734863,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
399722774,0,0.0,0.0,0.0,0.0,-2.5710046,-2.7671338e-05,-6.652619e-06,0.0,-0.0013559225,-0.0589933,0.014829247,0.018420018,-0.0069178343,-0.0016631547,0.0,0.014192146,-0.14362222,-0.0036429856,1.6538962,0.0,0.1,-0.014829247,0.12504777,0.25379643,0.102875225,0.10753811,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
399824365,0,0.0,0.0,0.0,0.0,-2.5687768,-2.7671338e-05,-6.652619e-06,0.0,0.00078242674,-0.07334386,0.015158702,0.019126022,-0.0069178343,-0.0016631547,0.0,0.01454035,-0.10674065,0.013103645,1.6531789,0.0,0.10736942,-0.015158702,0.12389577,0.25256816,0.10229918,0.107194915,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
399921164,0,0.0,0.0,0.0,0.0,-2.5616667,-2.7671338e-05,-6.652619e-06,0.0,0.0019842272,-0.08219179,0.016641313,0.02572987,-0.0069178343,-0.0016631547,0.0,-0.00042388894,-0.05301364,0.0013534072,1.6525799,0.0,0.11289883,-0.016641313,0.12558334,0.25432324,0.10314612,0.107708976,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
400025965,0,0.0,0.0,0.0,0.0,-2.5533202,-2.7671338e-05,-6.652619e-06,0.0,0.0021786543,-0.08640152,0.018773986,0.03314234,-0.0069178343,-0.0016631547,0.0,-0.014471526,-0.0105862385,0.0036227815,1.6520166,0.0,0.105528116,-0.018773986,0.12429128,0.2529908,0.10247059,0.10734284,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
400127565,0,0.0,0.0,0.0,0.0,-2.5485399,-2.7671338e-05,-6.652619e-06,0.0,0.0021965953,-0.08543644,0.019671809,0.035083003,-0.0069178343,-0.0016631547,0.0,-0.0042212945,0.05286648,-0.01013185,1.651695,0.0,0.100803375,-0.019671809,0.12500943,0.2537291,0.102849744,0.107531,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
400224365,0,0.0,0.0,0.0,0.0,-2.5452106,-2.7671338e-05,-6.652619e-06,0.0,0.0013840017,-0.0791092,0.020372348,0.035416093,-0.0069178343,-0.0016631547,0.0,-0.019711252,0.09695337,0.009520847,1.651549,0.0,0.1,-0.020372348,0.12513399,0.2538511,0.102925874,0.10754548,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
400329164,0,0.0,0.0,0.0,0.0,-2.5407896,-2.7671338e-05,-6.652619e-06,0.0,-0.0007702812,-0.06710072,0.021468095,0.03698539,-0.0069178343,-0.0016631547,0.0,-0.027557844,0.13544619,0.004086591,1.6515144,0.0,0.101154566,-0.021468095,0.12548268,0.25422657,0.10306929,0.10769278,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
400433965,0,0.0,0.0,0.0,0.0,-2.538699,-2.7671338e-05,-6.652619e-06,0.0,-0.0033192004,-0.04997735,0.021517346,0.035068445,-0.0069178343,-0.0016631547,0.0,-0.037526697,0.17503676,0.0030248724,1.6514902,0.0,0.1,-0.021517346,0.12425943,0.2529324,0.10244788,0.10734459,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
400535565,0,0.0,0.0,0.0,0.0,-2.5366018,-2.7671338e-05,-6.652619e-06,0.0,-0.006058114,-0.030412368,0.02196174,0.03388527,-0.0069178343,-0.0016631547,0.0,-0.039115056,0.18830343,0.012526225,1.6514031,0.0,0.1,-0.02196174,0.12506332,0.25375292,0.10287997,0.10754729,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
400632365,0,0.0,0.0,0.0,0.0,-2.5345614,-2.7671338e-05,-6.652619e-06,0.0,-0.008843101,-0.010479014,0.022488065,0.033047747,-0.0069178343,-0.0016631547,0.0,-0.036714893,0.19000836,0.0059166285,1.6513071,0.0,0.1,-0.022488065,0.124808304,0.25347787,0.1027256,0.107526995,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
400737164,0,0.0,0.0,0.0,0.0,-2.5334046,-2.7671338e-05,-6.652619e-06,0.0,-0.012015435,0.011560476,0.022804474,0.031032452,-0.0069178343,-0.0016631547,0.0,-0.029485991,0.18854073,0.014731475,1.6512492,0.0,0.1,-0.022804474,0.12361497,0.25220603,0.102119334,0.10718586,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
400838765,0,0.0,0.0,0.0,0.0,-2.532638,-2.7671338e-05,-6.652619e-06,0.0,-0.014571376,0.031576496,0.022854699,0.028650988,-0.0069178343,-0.0016631547,0.0,-0.02687447,0.17256887,-0.0040066126,1.6513283,0.0,0.1,-0.022854699,0.12441822,0.25303158,0.102550834,0.107390665,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
400935575,0,0.0,0.0,0.0,0.0,-2.5339007,-2.7671338e-05,-6.652619e-06,0.0,-0.016987208,0.04816997,0.021659307,0.023524938,-0.0069178343,-0.0016631547,0.0,-0.018552233,0.12821841,-0.00039813895,1.6516058,0.0,0.1,-0.021659307,0.12449839,0.25310552,0.10259632,0.10740523,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
401040365,0,0.0,0.0,0.0,0.0,-2.5371058,-2.7671338e-05,-6.652619e-06,0.0,-0.018911447,0.06228861,0.019675633,0.016198885,-0.0069178343,-0.0016631547,0.0,-0.0075146505,0.08853796,-0.008323292,1.6520379,0.0,0.1,-0.019675633,0.12487191,0.2535036,0.1027587,0.107561074,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
401137164,0,0.0,0.0,0.0,0.0,-2.5378232,-2.7671338e-05,-6.652619e-06,0.0,-0.019974018,0.07093645,0.018847093,0.013339914,-0.0069178343,-0.0016631547,0.0,-0.020129194,0.04010685,0.0024008246,1.6525487,0.0,0.1,-0.018847093,0.12493311,0.25357047,0.102792755,0.10757099,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
401246765,0,0.0,0.0,0.0,0.0,-2.5381782,-2.7671338e-05,-6.652619e-06,0.0,-0.020057615,0.0750265,0.018006755,0.011111565,-0.0069178343,-0.0016631547,0.0,0.012560374,0.012105344,-0.0015805175,1.653193,0.0,0.1,-0.018006755,0.1244449,0.25304517,0.102561586,0.107417114,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
401343565,0,0.0,0.0,0.0,0.0,-2.5373545,-2.7671338e-05,-6.652619e-06,0.0,-0.019543646,0.07315026,0.017708352,0.010786452,-0.0069178343,-0.0016631547,0.0,-0.0074570887,-0.05681354,-0.0034996457,1.6537194,0.0,0.1,-0.017708352,0.124519825,0.25311896,0.10260508,0.10742955,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
401448367,0,0.0,0.0,0.0,0.0,-2.5370278,-2.7671338e-05,-6.652619e-06,0.0,-0.017724488,0.06597425,0.016949477,0.009470482,-0.0069178343,-0.0016631547,0.0,0.018707255,-0.107013784,-0.006740592,1.654246,0.0,0.1,-0.016949477,0.12493044,0.25354025,0.10279869,0.1075924,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
401545965,0,0.0,0.0,0.0,0.0,-2.53645,-2.7671338e-05,-6.652619e-06,0.0,-0.01550484,0.05451233,0.016865682,0.009234257,-0.0069178343,-0.0016631547,0.0,0.025901956,-0.12507445,0.017440813,1.6546888,0.0,0.1,-0.016865682,0.12323229,0.2517104,0.10196025,0.107095845,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
401650765,0,0.0,0.0,0.0,0.0,-2.535698,-2.7671338e-05,-6.652619e-06,0.0,-0.013265923,0.038031176,0.01687807,0.009191134,-0.0069178343,-0.0016631547,0.0,0.025052505,-0.18530427,-0.0018114855,1.6550469,0.0,0.1,-0.01687807,0.12404212,0.2525155,0.10240468,0.10730793,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
401747571,0,0.0,0.0,0.0,0.0,-2.5351388,-2.7671338e-05,-6.652619e-06,0.0,-0.010526256,0.019895488,0.017172517,0.009313072,-0.0069178343,-0.0016631547,0.0,0.018666318,-0.18249786,0.008441458,1.6553428,0.0,0.1,-0.017172517,0.12424728,0.25266823,0.10254258,0.107349135,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
401849165,0,0.0,0.0,0.0,0.0,-2.5354683,-2.7671338e-05,-6.652619e-06,0.0,-0.00759529,-0.0013493921,0.016960869,0.008050549,-0.0069178343,-0.0016631547,0.0,0.028970681,-0.22204669,0.0034442581,1.6555853,0.0,0.1,-0.016960869,0.123167746,0.25147742,0.10200714,0.107033245,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
401953965,0,0.0,0.0,0.0,0.0,-2.536906,-2.7671338e-05,-6.652619e-06,0.0,-0.0038327205,-0.022808729,0.016718341,0.005765623,-0.0069178343,-0.0016631547,0.0,0.03439738,-0.18899412,0.013110165,1.6556536,0.0,0.1,-0.016718341,0.12371917,0.2520184,0.102283314,0.10722188,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
402058765,0,0.0,0.0,0.0,0.0,-2.5352437,-2.7671338e-05,-6.652619e-06,0.0,-0.0007035118,-0.042838614,0.01722785,0.007566224,-0.0069178343,-0.0016631547,0.0,0.01445341,-0.17774631,0.00063137343,1.6553942,0.0,0.101608515,-0.01722785,0.12452125,0.252831,0.102703124,0.10743211,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
402160365,0,0.0,0.0,0.0,0.0,-2.5311904,-2.7671338e-05,-6.652619e-06,0.0,0.002109333,-0.05971907,0.018610487,0.012331962,-0.0069178343,-0.0016631547,0.0,0.0065955757,-0.11918669,-0.004563912,1.6548661,0.0,0.10317445,-0.018610487,0.12340655,0.25163278,0.102132514,0.10710994,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
402265165,0,0.0,0.0,0.0,0.0,-2.5277615,-2.7671338e-05,-6.652619e-06,0.0,0.0047478117,-0.073396415,0.019398779,0.015259044,-0.0069178343,-0.0016631547,0.0,0.009578029,-0.093351714,-0.00617425,1.6541562,0.0,0.1,-0.019398779,0.12393341,0.25216883,0.10238628,0.10729437,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
402361965,0,0.0,0.0,0.0,0.0,-2.526015,-2.7671338e-05,-6.652619e-06,0.0,0.0058877836,-0.081378005,0.019383442,0.015538635,-0.0069178343,-0.0016631547,0.0,0.0221182,-0.056758597,-0.00049552677,1.6534926,0.0,0.1,-0.019383442,0.12406498,0.25229907,0.102452435,0.107321225,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
402466765,0,0.0,0.0,0.0,0.0,-2.5245686,-2.7671338e-05,-6.652619e-06,0.0,0.006715582,-0.08548242,0.01916081,0.015189965,-0.0069178343,-0.0016631547,0.0,0.009525568,-0.006898932,0.004233729,1.6528311,0.0,0.1,-0.01916081,0.12476855,0.25306576,0.10279066,0.10751076,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
402568365,0,0.0,0.0,0.0,0.0,-2.5259135,-2.7671338e-05,-6.652619e-06,0.0,0.0066523263,-0.083065294,0.018187663,0.011461415,-0.0069178343,-0.0016631547,0.0,-0.014747233,0.046563026,0.0045028813,1.6523974,0.0,0.1,-0.018187663,0.12361646,0.25188476,0.10218769,0.107174955,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
402665165,0,0.0,0.0,0.0,0.0,-2.5311546,-2.7671338e-05,-6.652619e-06,0.0,0.005769571,-0.07519865,0.016138518,0.0033431295,-0.0069178343,-0.0016631547,0.0,-0.01707745,0.101247214,-0.0038743648,1.6521697,0.0,0.1,-0.016138518,0.12528421,0.25365597,0.103003636,0.10769048,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
403376365,0,0.0,0.0,0.0,0.0,-2.5536325,-2.7671338e-05,-6.652619e-06,0.0,-0.010446466,0.04964385,0.008589176,-0.0170427,-0.0069178343,-0.0016631547,0.0,-0.0041423803,0.13565353,0.0020246552,1.6518296,0.0,0.1,-0.008589176,0.12434059,0.2529373,0.102390245,0.10749272,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
403481164,0,0.0,0.0,0.0,0.0,-2.5552862,-2.7671338e-05,-6.652619e-06,0.0,-0.011767172,0.06354106,0.007631025,-0.017497173,-0.0069178343,-0.0016631547,0.0,-0.0145410905,0.08957146,0.002910968,1.6522845,0.0,0.1,-0.007631025,0.12506977,0.25371,0.102779195,0.10768626,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
403582765,0,0.0,0.0,0.0,0.0,-2.5551736,-2.7671338e-05,-6.652619e-06,0.0,-0.012827868,0.07162648,0.0071411883,-0.015705207,-0.0069178343,-0.0016631547,0.0,-0.0078981975,0.035184726,0.0011771284,1.6528304,0.0,0.10239768,-0.0071411883,0.12388824,0.25249493,0.102184646,0.10733986,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
403679571,0,0.0,0.0,0.0,0.0,-2.5542939,-2.7671338e-05,-6.652619e-06,0.0,-0.012842351,0.07431318,0.0070607914,-0.013145886,-0.0069178343,-0.0016631547,0.0,0.009756915,-0.020076592,-0.008918433,1.6533601,0.0,0.10402012,-0.0070607914,0.12394662,0.2525709,0.102224,0.10734695,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
403784365,0,0.0,0.0,0.0,0.0,-2.5533743,-2.7671338e-05,-6.652619e-06,0.0,-0.012437097,0.07214176,0.006810746,-0.010955342,-0.0069178343,-0.0016631547,0.0,0.0068028937,-0.06452658,0.003071369,1.6538854,0.0,0.1,-0.006810746,0.12428787,0.2529628,0.102373,0.107492745,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
403881965,0,0.0,0.0,0.0,0.0,-2.5546327,-2.7671338e-05,-6.652619e-06,0.0,-0.011149762,0.064823516,0.005816279,-0.011969364,-0.0069178343,-0.0016631547,0.0,0.006444246,-0.10819183,0.0043967105,1.6542363,0.0,0.1,-0.005816279,0.12429476,0.25300878,0.10237249,0.107486226,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
403990765,0,0.0,0.0,0.0,0.0,-2.5549974,-2.7671338e-05,-6.652619e-06,0.0,-0.009455809,0.051828917,0.0053944415,-0.011162374,-0.0069178343,-0.0016631547,0.0,0.019523535,-0.14667992,0.01013552,1.654644,0.0,0.10263729,-0.0053944415,0.12371971,0.252441,0.10208324,0.1073055,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
404087565,0,0.0,0.0,0.0,0.0,-2.5542386,-2.7671338e-05,-6.652619e-06,0.0,-0.0069823693,0.035928298,0.005784993,-0.008844288,-0.0069178343,-0.0016631547,0.0,0.004391935,-0.182498,-0.0017462929,1.6549201,0.0,0.1,-0.005784993,0.12379386,0.25251687,0.102140516,0.10731254,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
404192373,0,0.0,0.0,0.0,0.0,-2.5573745,-2.7671338e-05,-6.652619e-06,0.0,-0.004429659,0.01629228,0.004921491,-0.011756688,-0.0069178343,-0.0016631547,0.0,0.024372898,-0.17767088,0.002005937,1.6551878,0.0,0.1,-0.004921491,0.12419091,0.252933,0.102337144,0.10746741,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
404289965,0,0.0,0.0,0.0,0.0,-2.5595574,-2.7671338e-05,-6.652619e-06,0.0,-0.0017220015,-0.0034900256,0.004613391,-0.012945007,-0.0069178343,-0.0016631547,0.0,0.019384596,-0.1990238,3.1601765e-05,1.6554404,0.0,0.1,-0.004613391,0.12434697,0.2530872,0.102444515,0.107485086,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
404390765,0,0.0,0.0,0.0,0.0,-2.56163,-2.7671338e-05,-6.652619e-06,0.0,0.0011904615,-0.024043152,0.0047751875,-0.013280117,-0.0069178343,-0.0016631547,0.0,0.017402334,-0.18261921,0.0075250226,1.6555315,0.0,0.1,-0.0047751875,0.12507732,0.2538467,0.10283526,0.107672416,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
404495565,0,0.0,0.0,0.0,0.0,-2.5623074,-2.7671338e-05,-6.652619e-06,0.0,0.003994249,-0.0444992,0.004728156,-0.0124656055,-0.0069178343,-0.0016631547,0.0,0.0046154186,-0.17121793,0.0069160075,1.6554017,0.0,0.1,-0.004728156,0.123856366,0.25256276,0.10221811,0.107317545,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
404593165,0,0.0,0.0,0.0,0.0,-2.5636888,-2.7671338e-05,-6.652619e-06,0.0,0.0064126905,-0.060552426,0.0044240956,-0.012765337,-0.0069178343,-0.0016631547,0.0,0.018438812,-0.119251475,0.00557331,1.6548282,0.0,0.101387024,-0.0044240956,0.12550771,0.2543133,0.103039056,0.1078225,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
404697965,0,0.0,0.0,0.0,0.0,-2.5628688,-2.7671338e-05,-6.652619e-06,0.0,0.00855481,-0.073439024,0.0044402857,-0.010455755,-0.0069178343,-0.0016631547,0.0,0.020220598,-0.07354258,0.002394367,1.6541247,0.0,0.10507417,-0.0044402857,0.12427627,0.25305557,0.102407575,0.1074589,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
404798765,0,0.0,0.0,0.0,0.0,-2.5604126,-2.7671338e-05,-6.652619e-06,0.0,0.0094843805,-0.08167326,0.0050182147,-0.006279628,-0.0069178343,-0.0016631547,0.0,0.005969678,-0.040574633,0.0009135642,1.6533061,0.0,0.10517311,-0.0050182147,0.12491314,0.2537592,0.1027283,0.10762521,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
404904365,0,0.0,0.0,0.0,0.0,-2.558919,-2.7671338e-05,-6.652619e-06,0.0,0.00924715,-0.08479874,0.004627067,-0.0044835815,-0.0069178343,-0.0016631547,0.0,-0.0018649012,0.015720222,0.0019393073,1.6526229,0.0,0.104836464,-0.004627067,0.12557228,0.25447187,0.10306663,0.1077961,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
405001164,0,0.0,0.0,0.0,0.0,-2.5579658,-2.7671338e-05,-6.652619e-06,0.0,0.00912243,-0.08224078,0.004340869,-0.0034129184,-0.0069178343,-0.0016631547,0.0,0.010228629,0.04606163,-0.0018608456,1.6521603,0.0,0.103471756,-0.004340869,0.12529507,0.25421834,0.102900505,0.10775816,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
405105965,0,0.0,0.0,0.0,0.0,-2.5563145,-2.7671338e-05,-6.652619e-06,0.0,0.0076968595,-0.07430187,0.004952412,-0.0009097548,-0.0069178343,-0.0016631547,0.0,-0.024916137,0.096312724,-0.003115337,1.6519536,0.0,0.10302782,-0.004952412,0.12401785,0.25289175,0.10225181,0.10739081,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
405202765,0,0.0,0.0,0.0,0.0,-2.5561936,-2.7671338e-05,-6.652619e-06,0.0,0.006709633,-0.062331546,0.004859029,-0.000875931,-0.0069178343,-0.0016631547,0.0,-0.010967649,0.1442628,-0.00059424696,1.6518843,0.0,0.1,-0.004859029,0.12403465,0.2529234,0.102264516,0.107383996,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
405304365,0,0.0,0.0,0.0,0.0,-2.5569246,-2.7671338e-05,-6.652619e-06,0.0,0.0040037245,-0.046091285,0.0048713037,-0.0015063215,-0.0069178343,-0.0016631547,0.0,-0.03649232,0.16078682,0.0029578172,1.6517884,0.0,0.10141468,-0.0048713037,0.12477526,0.25370646,0.10266238,0.10756803,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
405409164,0,0.0,0.0,0.0,0.0,-2.556725,-2.7671338e-05,-6.652619e-06,0.0,0.0011644644,-0.026706735,0.00497348,-0.0010699803,-0.0069178343,-0.0016631547,0.0,-0.013879839,0.17331953,0.0037866607,1.651677,0.0,0.10296631,-0.00497348,0.12543015,0.25440785,0.10299796,0.10773876,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
405505965,0,0.0,0.0,0.0,0.0,-2.5570931,-2.7671338e-05,-6.652619e-06,0.0,-0.0015017852,-0.0072108577,0.00492417,-0.0014269492,-0.0069178343,-0.0016631547,0.0,-0.024915893,0.18412879,-0.0020201018,1.6514311,0.0,0.1,-0.00492417,0.12510946,0.25408816,0.102801874,0.1076986,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
405611578,0,0.0,0.0,0.0,0.0,-2.5586264,-2.7671338e-05,-6.652619e-06,0.0,-0.004205528,0.013739939,0.0045970185,-0.0030776453,-0.0069178343,-0.0016631547,0.0,-0.032192707,0.16853881,-0.002786343,1.6512907,0.0,0.1,-0.0045970185,0.12574188,0.25477722,0.103120506,0.107864305,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
405712369,0,0.0,0.0,0.0,0.0,-2.5594733,-2.7671338e-05,-6.652619e-06,0.0,-0.0071186195,0.03252487,0.004007786,-0.0041526128,-0.0069178343,-0.0016631547,0.0,-0.017748091,0.1634552,-0.0015390335,1.6512922,0.0,0.1,-0.004007786,0.124485865,0.2534823,0.102484405,0.10749619,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
405817204,0,0.0,0.0,0.0,0.0,-2.5599818,-2.7671338e-05,-6.652619e-06,0.0,-0.009448269,0.04903556,0.0037829708,-0.0043818764,-0.0069178343,-0.0016631547,0.0,-0.013639098,0.122107804,0.0045143683,1.651598,0.0,0.10112214,-0.0037829708,0.12515236,0.25418434,0.10283685,0.107670486,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
405918765,0,0.0,0.0,0.0,0.0,-2.5596561,-2.7671338e-05,-6.652619e-06,0.0,-0.011211255,0.0610857,0.003861087,-0.0035127355,-0.0069178343,-0.0016631547,0.0,-0.004494773,0.08447115,0.019080872,1.6520861,0.0,0.103616714,-0.003861087,0.12360861,0.25253636,0.102039665,0.10728512,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
406015565,0,0.0,0.0,0.0,0.0,-2.5601866,-2.7671338e-05,-6.652619e-06,0.0,-0.011994244,0.06848478,0.00315681,-0.004422242,-0.0069178343,-0.0016631547,0.0,-0.01268764,0.028983476,-0.015244881,1.6526673,0.0,0.1,-0.00315681,0.12375244,0.25266242,0.10214801,0.107301794,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
406120374,0,0.0,0.0,0.0,0.0,-2.5624666,-2.7671338e-05,-6.652619e-06,0.0,-0.012448816,0.07148892,0.002030944,-0.007257633,-0.0069178343,-0.0016631547,0.0,-0.0057121143,-0.0048581883,-0.009499004,1.6532505,0.0,0.1,-0.002030944,0.1240885,0.25302458,0.10229886,0.1074438,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
406217165,0,0.0,0.0,0.0,0.0,-2.5649006,-2.7671338e-05,-6.652619e-06,0.0,-0.012439799,0.06865674,0.00064431556,-0.010264413,-0.0069178343,-0.0016631547,0.0,0.0033753603,-0.07643802,-0.0017627468,1.653729,0.0,0.1,-0.00064431556,0.12415661,0.2530788,0.102353975,0.107449435,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
406322765,0,0.0,0.0,0.0,0.0,-2.569079,-2.7671338e-05,-6.652619e-06,0.0,-0.011137683,0.060503647,-0.0009795073,-0.014788896,-0.0069178343,-0.0016631547,0.0,0.019489245,-0.11758296,0.0033778436,1.654144,0.0,0.1,0.0009795073,0.12306048,0.25187513,0.101829536,0.10711561,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
406423572,0,0.0,0.0,0.0,0.0,-2.5719893,-2.7671338e-05,-6.652619e-06,0.0,-0.008948471,0.047801495,-0.0018873331,-0.016860005,-0.0069178343,-0.0016631547,0.0,0.014177734,-0.14860883,-0.00438572,1.6545109,0.0,0.10115147,0.0018873331,0.1238015,0.25262314,0.10223665,0.107308246,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
406528366,0,0.0,0.0,0.0,0.0,-2.573088,-2.7671338e-05,-6.652619e-06,0.0,-0.0061843772,0.030395148,-0.0019541057,-0.016084539,-0.0069178343,-0.0016631547,0.0,0.039859395,-0.14360708,0.0138155995,1.6547612,0.0,0.10282087,0.0019541057,0.124516964,0.25335675,0.10261462,0.1074936,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
406625965,0,0.0,0.0,0.0,0.0,-2.5722346,-2.7671338e-05,-6.652619e-06,0.0,-0.0036142915,0.012375016,-0.0014187003,-0.013067195,-0.0069178343,-0.0016631547,0.0,0.039739434,-0.19309095,0.0011063479,1.6548991,0.0,0.10647583,0.0014187003,0.12613781,0.25507885,0.10340222,0.107990414,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
406726765,0,0.0,0.0,0.0,0.0,-2.5718145,-2.7671338e-05,-6.652619e-06,0.0,-0.00083287293,-0.00804383,-0.00078689697,-0.010649727,-0.0069178343,-0.0016631547,0.0,0.019205065,-0.18625033,-0.0010803973,1.6551229,0.0,0.104373455,0.00078689697,0.12673873,0.2557847,0.10367182,0.10813962,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
406831565,0,0.0,0.0,0.0,0.0,-2.57218,-2.7671338e-05,-6.652619e-06,0.0,0.0021736638,-0.028866231,-0.0005141822,-0.009657852,-0.0069178343,-0.0016631547,0.0,0.02989397,-0.1749805,0.0037365525,1.6551453,0.0,0.10009575,0.0005141822,0.12525143,0.25433016,0.102863446,0.10772628,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
406928366,0,0.0,0.0,0.0,0.0,-2.5729017,-2.7671338e-05,-6.652619e-06,0.0,0.0047110454,-0.046624422,-0.0005766326,-0.009519101,-0.0069178343,-0.0016631547,0.0,0.035384584,-0.14755586,-0.007946114,1.6550181,0.0,0.1,0.0005766326,0.12484005,0.2539529,0.102607794,0.10766291,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
407033965,0,0.0,0.0,0.0,0.0,-2.570779,-2.7671338e-05,-6.652619e-06,0.0,0.007150934,-0.06333768,0.0002852491,-0.0055818334,-0.0069178343,-0.0016631547,0.0,0.004766352,-0.11929398,0.002155017,1.654416,0.0,0.1099,-0.0002852491,0.12547949,0.25466907,0.10293513,0.107820995,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
