timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
419505165,0.67797935,0.01614618,0.054668814,0.7328675,0.010819315,-0.07578158,-0.0046914737,0.0016711218,-0.0094273435,-2.573351,1.1164106e-05,2.5711224e-06,-8.479201e-06,-0.0016252695,9.917491e-05,-0.000275601,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.7738684e-09,1.5916614e-05,0.000935737,1.9304238e-05,6.406639e-05,5.666684e-05,1.7132235e-05,0.005218768,0.0052132998,0.011540585,0.0076463353,0.007643918,0.06368785,1.0054702e-11,1.0115124e-11,1.8146984e-11,1.2482678e-06,1.6027049e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12365376,0.25236452,0.006213524,0.0,0.00019150363,0.0035601815,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
419710765,0.6804464,0.014870965,0.055199645,0.7305646,0.004447241,-0.021290146,-0.009851263,0.0025608018,-0.015556293,-2.5857596,1.116443e-05,2.5973839e-06,-8.511805e-06,-0.0016252551,9.933213e-05,-0.0002717491,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.2926333e-09,2.1524447e-05,0.0008348314,1.9192856e-05,6.402231e-05,5.671559e-05,1.7248565e-05,0.005206595,0.005202011,0.011514758,0.007607024,0.0076046037,0.06347914,1.0054209e-11,1.0114752e-11,1.8150818e-11,1.2482668e-06,1.6027021e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12333543,0.25195068,0.012426896,0.0,0.00031593343,0.017432032,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
419913181,0.67990464,0.020968212,0.04840505,0.7314008,0.0036242853,-0.013520944,-0.007553533,0.0028303755,-0.015465944,-2.5777965,1.116231e-05,2.6200448e-06,-8.5632655e-06,-0.0016252876,9.933586e-05,-0.00027527317,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.2113872e-09,2.6202517e-05,0.0008948831,1.9218507e-05,6.399442e-05,5.675478e-05,1.7271619e-05,0.0052439207,0.0052392413,0.0115604475,0.0076907803,0.0076883137,0.06380946,1.00578825e-11,1.01185475e-11,1.8158699e-11,1.2482659e-06,1.6026993e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12401247,0.25260535,0.002494846,0.0,0.00031183893,0.027029073,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
420111565,0.67646843,0.015042079,0.054173145,0.73432255,0.0025465165,-0.012387816,-0.0016416408,0.0027061882,-0.013980506,-2.5624754,1.1157611e-05,2.643917e-06,-8.579973e-06,-0.0016252674,9.9398465e-05,-0.0002812674,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.0963712e-09,2.8069848e-05,0.0008886249,1.9395407e-05,6.4117135e-05,5.6664212e-05,1.7072229e-05,0.0052924952,0.005287755,0.011609522,0.0078029074,0.007800377,0.06427187,1.0064462e-11,1.012514e-11,1.81584e-11,1.248265e-06,1.602697e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124913104,0.25351897,0.020500896,0.0,0.0002801093,0.03348915,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
420321165,0.67518395,0.01988248,0.049380984,0.73572606,-0.0007677202,-0.0018355205,-0.0004515979,0.0022187133,-0.012162376,-2.5582101,1.1154386e-05,2.6695252e-06,-8.591083e-06,-0.0016252658,9.947921e-05,-0.0002828641,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.564323e-09,2.9458424e-05,0.0008530525,1.944668e-05,6.4102394e-05,5.665985e-05,1.703735e-05,0.0052573057,0.0052525527,0.011576614,0.0077222297,0.007719756,0.063915566,1.005906e-11,1.0119852e-11,1.8158504e-11,1.2482649e-06,1.6026942e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12426579,0.25281528,0.0075531057,0.0,0.00024623264,0.0065637077,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
420519565,0.67919904,0.016048724,0.053601436,0.73181826,-0.0020841025,-0.0029908924,-0.00119592,0.0013594297,-0.009328959,-2.5616107,1.1152577e-05,2.6921637e-06,-8.583077e-06,-0.0016252877,9.9618694e-05,-0.0002817199,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.9516204e-09,2.9166622e-05,0.00092184613,1.9266432e-05,6.4043066e-05,5.6706627e-05,1.7209206e-05,0.005215381,0.0052107186,0.011516898,0.007615061,0.007612656,0.06342233,1.0056161e-11,1.0117026e-11,1.8159998e-11,1.2482637e-06,1.6026924e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123400636,0.2518379,0.02023854,0.0,0.00018956306,0.033405077,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
420721165,0.6804555,0.019316753,0.050719332,0.73077685,-0.0027364364,0.004419474,0.0008116434,0.00067247957,-0.007390949,-2.555593,1.11520785e-05,2.7043977e-06,-8.608706e-06,-0.0016252435,9.9624274e-05,-0.00028394096,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.5142237e-09,2.8823122e-05,0.0008394519,1.9190258e-05,6.399886e-05,5.6752597e-05,1.728307e-05,0.005248788,0.0052439636,0.011563577,0.0076955357,0.007693077,0.0637408,1.0057987e-11,1.01187956e-11,1.8154256e-11,1.2482619e-06,1.6026901e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12405085,0.2524694,0.008011392,0.0,0.00015081324,0.0026278493,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
420928365,0.67726094,0.016735666,0.054044418,0.73356444,-0.0013654332,-0.0018109917,0.0010657455,9.850065e-05,-0.0052034217,-2.554788,1.115273e-05,2.7152332e-06,-8.622378e-06,-0.0016252255,9.971549e-05,-0.00028427943,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.282508e-09,2.8405513e-05,0.00089927035,1.9359539e-05,6.408089e-05,5.6664172e-05,1.7127428e-05,0.0052390313,0.005234235,0.011542546,0.0076673343,0.007664883,0.0635963,1.0058875e-11,1.01197e-11,1.8159774e-11,1.2482599e-06,1.602688e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12382333,0.25218308,0.011026218,0.0,0.000105472565,0.032854773,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
421129164,0.6750157,0.017774388,0.053310055,0.73566025,-0.00046038206,0.0031796964,0.001806345,-2.411156e-05,-0.003985786,-2.5520916,1.1153294e-05,2.7226893e-06,-8.629903e-06,-0.0016251969,9.977882e-05,-0.00028506797,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.2914614e-09,2.655128e-05,0.0006822402,1.9458781e-05,6.412452e-05,5.6627978e-05,1.7021071e-05,0.0052769757,0.0052721095,0.011590943,0.0077598854,0.00775736,0.063981965,1.00638725e-11,1.0124613e-11,1.8157798e-11,1.2482581e-06,1.6026867e-06,5.0000054e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12456824,0.25294656,0.0010665364,0.0,8.148091e-05,0.029614,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
421331565,0.6778626,0.017236223,0.054060757,0.7329957,0.0021797614,-0.0058206813,0.0008110995,7.504157e-05,-0.0033144518,-2.5559535,1.1154825e-05,2.727938e-06,-8.641575e-06,-0.0016252305,9.983811e-05,-0.00028365955,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.144293e-09,2.5780351e-05,0.0007826489,1.9320692e-05,6.407652e-05,5.6685083e-05,1.7153277e-05,0.0053229677,0.0053181057,0.011641518,0.00787094,0.00786833,0.0644444,1.0068825e-11,1.0129456e-11,1.8155569e-11,1.2482562e-06,1.6026843e-06,5.0000104e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12545624,0.253859,0.013005057,0.0,6.468194e-05,0.015125244,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
421537965,0.68058944,0.01706798,0.053846315,0.7304843,0.002556779,-0.003513563,-0.00065505935,0.000545117,-0.003386139,-2.5597978,1.1155719e-05,2.7341534e-06,-8.652173e-06,-0.0016252733,9.984258e-05,-0.00028211763,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.6517218e-09,2.5498895e-05,0.0008847625,1.9194784e-05,6.400818e-05,5.673011e-05,1.7285593e-05,0.005269832,0.0052649966,0.01159983,0.007765948,0.0077634077,0.064051904,1.0060937e-11,1.0121598e-11,1.8155569e-11,1.2482537e-06,1.6026816e-06,5.0000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12461683,0.25308478,0.022748193,0.0,6.836789e-05,0.028838104,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
421739572,0.6782548,0.018070916,0.052492872,0.7327267,0.005006408,-0.012646491,-0.0020611018,0.0010765468,-0.0042413953,-2.5632045,1.1156667e-05,2.7373526e-06,-8.688506e-06,-0.0016253014,9.994004e-05,-0.00028106276,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.8439314e-09,2.3829592e-05,0.0008163979,1.9294639e-05,6.40504e-05,5.6697212e-05,1.7173925e-05,0.0053075543,0.005302682,0.011642568,0.007861827,0.007859221,0.06449527,1.006619e-11,1.0126765e-11,1.8155208e-11,1.248251e-06,1.6026777e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1253836,0.2539592,0.027506534,0.0,8.206744e-05,0.0069265086,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
421945965,0.6751687,0.01619547,0.05372621,0.735526,0.0041944236,-0.00824155,-0.0030757338,0.0016669158,-0.0050470484,-2.566814,1.1159144e-05,2.7367137e-06,-8.792241e-06,-0.0016253766,9.981952e-05,-0.00028001904,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.0151313e-09,2.212491e-05,0.00086585426,1.9442898e-05,6.411195e-05,5.6624962e-05,1.7024016e-05,0.0052688792,0.0052641165,0.011606957,0.0077737807,0.0077712336,0.064133495,1.006072e-11,1.0121318e-11,1.8155175e-11,1.2482479e-06,1.602675e-06,5.0000033e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12467965,0.25324592,0.08277763,0.0,0.000101229525,0.011818681,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
422143565,0.67653954,0.01876847,0.050702196,0.7344191,0.004946312,-0.010988728,-0.0032278167,0.0020672092,-0.0057158377,-2.5681303,1.1158066e-05,2.7433364e-06,-8.8378065e-06,-0.0016253899,9.991333e-05,-0.00027977582,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.386036e-09,2.1389891e-05,0.0008022775,1.936051e-05,6.404907e-05,5.6659035e-05,1.7097751e-05,0.0052115414,0.005206967,0.011536703,0.0076374398,0.007634993,0.063564934,1.00546784e-11,1.01152975e-11,1.815457e-11,1.2482449e-06,1.6026719e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123581685,0.25212088,0.016887585,0.0,0.000116065006,0.019205905,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
422345966,0.6799474,0.016596228,0.05271352,0.73117536,0.0016309824,-0.004462825,0.0024204198,0.0021020242,-0.005530752,-2.5526779,1.1153954e-05,2.749702e-06,-8.869601e-06,-0.0016252225,9.9948236e-05,-0.00028542572,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,2.6869007e-09,2.063799e-05,0.0008690419,1.9227398e-05,6.399697e-05,5.6721066e-05,1.7272663e-05,0.00524225,0.0052376627,0.011578286,0.0077106203,0.0077081416,0.06388811,1.0057779e-11,1.0118429e-11,1.816225e-11,1.2482429e-06,1.6026687e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12417231,0.25276098,0.013537554,0.0,0.00011164134,0.005873195,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
422552373,0.67878604,0.019522645,0.049670193,0.7323943,0.000740329,-0.00313695,0.00692463,0.0019096796,-0.005115038,-2.5377202,1.1148368e-05,2.760575e-06,-8.862553e-06,-0.001625072,0.00010005131,-0.00029056982,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,2.9390688e-09,2.0624557e-05,0.0009377032,1.9250345e-05,6.3993444e-05,5.6710564e-05,1.7207356e-05,0.0052204216,0.005215914,0.01154734,0.0076565277,0.007654107,0.06366495,1.0055958e-11,1.0116529e-11,1.8154004e-11,1.2482399e-06,1.6026651e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12373615,0.25231916,8.383853e-05,0.0,0.00010391188,0.004498678,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
422753982,0.6757794,0.016445374,0.05324242,0.7349946,-0.0015016854,0.0035225514,0.0044773724,0.0013088534,-0.003637788,-2.5453346,1.1146819e-05,2.7707897e-06,-8.8485085e-06,-0.0016251608,0.0001001028,-0.00028731587,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,2.5492826e-09,1.8985374e-05,0.0008510108,1.94313e-05,6.4083935e-05,5.6634675e-05,1.7069247e-05,0.005253888,0.005249377,0.011590168,0.007733993,0.007731542,0.06399624,1.005941e-11,1.0119991e-11,1.816171e-11,1.248238e-06,1.602662e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1243605,0.25297478,0.00097277126,0.0,7.501623e-05,0.01697222,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
422952365,0.67566746,0.01945869,0.050536577,0.7352149,-0.0023597046,0.0071899155,0.007239648,0.0007165394,-0.0020974148,-2.5357773,1.114338e-05,2.7776912e-06,-8.832409e-06,-0.0016250827,0.00010008704,-0.0002904334,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,2.6947418e-09,1.9352603e-05,0.0009406999,1.9424162e-05,6.405483e-05,5.6636793e-05,1.7072856e-05,0.005192584,0.0051881764,0.011521304,0.0075839297,0.007581597,0.06332853,1.0051302e-11,1.0111865e-11,1.8157595e-11,1.248236e-06,1.6026593e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12314839,0.2516516,0.041545738,0.0,4.268283e-05,0.048645925,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
423153965,0.6792664,0.01662963,0.054079417,0.7317077,-0.0020630134,0.009104668,0.008874468,8.441913e-05,0.00010784634,-2.5304255,1.1143277e-05,2.7765575e-06,-8.857096e-06,-0.0016250628,0.000100106015,-0.00029182615,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,2.6048652e-09,1.852191e-05,0.0008554726,1.9258787e-05,6.401117e-05,5.6696026e-05,1.723401e-05,0.005242268,0.005237894,0.011570194,0.0076960037,0.00769363,0.063804306,1.00582875e-11,1.011873e-11,1.8157198e-11,1.2482333e-06,1.6026559e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12405497,0.25259516,0.0025660095,0.0,1.9628105e-06,0.030268464,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
423360365,0.67948765,0.019291881,0.051522184,0.73162144,-0.0007037927,0.008395988,0.0055213245,-0.00011794719,0.0013555437,-2.5394301,1.1145374e-05,2.7741219e-06,-8.871454e-06,-0.0016251488,0.000100056226,-0.000287944,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,2.661244e-09,1.8775785e-05,0.0009099458,1.9244277e-05,6.398224e-05,5.6711706e-05,1.7262415e-05,0.005207032,0.0052026347,0.011536003,0.0076159444,0.0076136496,0.06345956,1.0053039e-11,1.011345e-11,1.8157266e-11,1.2482302e-06,1.6026515e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12340824,0.25191182,0.012439105,0.0,2.7525946e-05,0.0045351246,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
423561965,0.6764146,0.016123736,0.054960527,0.7342906,0.0013776338,0.0040771244,0.004031921,-0.00012033486,0.0023633693,-2.543484,1.1147682e-05,2.7667031e-06,-8.911949e-06,-0.0016251958,0.00010002674,-0.00028618742,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,2.4376228e-09,1.8161394e-05,0.00081924576,1.939484e-05,6.4076456e-05,5.664168e-05,1.7099957e-05,0.0052544223,0.005250054,0.011583534,0.0077253757,0.0077230274,0.063929565,1.0059619e-11,1.0119892e-11,1.8156811e-11,1.2482283e-06,1.6026478e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124291606,0.25284296,0.021081809,0.0,4.7339065e-05,0.012769591,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
423768365,0.67507213,0.018177273,0.05257936,0.73565114,0.0019740048,0.0018712897,0.009060394,0.00029090754,0.0021632465,-2.527201,1.1147242e-05,2.7552796e-06,-8.969432e-06,-0.0016251288,0.0001000774,-0.0002915263,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,2.348096e-09,1.7849476e-05,0.00087653985,1.9422941e-05,6.408715e-05,5.6633937e-05,1.7026134e-05,0.005244785,0.005240513,0.011559672,0.0076940097,0.007691707,0.063775435,1.00606554e-11,1.01207836e-11,1.8150644e-11,1.2482262e-06,1.6026444e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12403917,0.252538,0.0056103123,0.0,4.3642485e-05,0.0054857633,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
423970788,0.67814994,0.016207159,0.05425251,0.73273927,0.004224416,-0.0035700586,0.007947954,0.00074311526,0.0016990185,-2.5282447,1.1148413e-05,2.7469598e-06,-9.0182575e-06,-0.0016251602,0.00010015412,-0.0002905284,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,2.0561721e-09,1.7400334e-05,0.0009443306,1.9273039e-05,6.404344e-05,5.669611e-05,1.7161346e-05,0.0052772355,0.00527296,0.011603885,0.0077721444,0.0077698184,0.06409473,1.0062397e-11,1.0122401e-11,1.814495e-11,1.2482244e-06,1.6026407e-06,5.0000068e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12466741,0.25316936,0.03007606,0.0,3.5595614e-05,0.014156461,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
424168365,0.67953175,0.017990286,0.05189573,0.73158723,0.0035002124,-0.005755619,0.010224069,0.0012774719,0.00029862634,-2.5203176,1.1145645e-05,2.7437147e-06,-9.028001e-06,-0.0016251504,0.00010015228,-0.0002928633,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,2.0481907e-09,1.6905055e-05,0.0008869449,1.9195359e-05,6.3994536e-05,5.6735007e-05,1.7228806e-05,0.005233719,0.0052294796,0.011542721,0.007662886,0.0076606474,0.063606955,1.0059333e-11,1.0119331e-11,1.8146503e-11,1.2482224e-06,1.6026366e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12378826,0.25220418,0.018021176,0.0,2.5337447e-05,0.01606406,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
424374765,0.6768876,0.016754666,0.052802175,0.73399895,0.0036404738,-0.009322715,0.010300619,0.0016335082,-0.0010654842,-2.5200825,1.1144171e-05,2.742399e-06,-9.049661e-06,-0.0016251785,0.00010018402,-0.00029231567,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.8846669e-09,1.666669e-05,0.00093352527,1.9328058e-05,6.406871e-05,5.6693043e-05,1.7099097e-05,0.005301478,0.005297163,0.011626734,0.007826957,0.007824632,0.064302,1.0066581e-11,1.0126489e-11,1.8146807e-11,1.2482205e-06,1.602633e-06,5.000012e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1251063,0.2535784,0.0043828185,0.0,3.1326177e-05,0.011668131,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
424576365,0.6748754,0.017703816,0.051606912,0.7359121,0.0017205133,-0.0046488796,0.010542411,0.001711787,-0.0021305042,-2.5207133,1.1142787e-05,2.7428036e-06,-9.083997e-06,-0.0016252187,0.000100123696,-0.0002913003,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.8800472e-09,1.5939027e-05,0.0008528046,1.9442157e-05,6.4088854e-05,5.66513e-05,1.7027554e-05,0.0052274643,0.0052232277,0.011553993,0.00766019,0.007657978,0.06359252,1.0055198e-11,1.0115242e-11,1.8152656e-11,1.2482185e-06,1.6026291e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123766586,0.25217557,0.008863066,0.0,4.3239375e-05,0.023989132,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
424774765,0.677097,0.017656025,0.05175086,0.73385954,0.0009797723,-0.0050581703,0.012412002,0.0015634266,-0.0024952574,-2.5125768,1.1141173e-05,2.741945e-06,-9.132021e-06,-0.0016252536,0.00010015202,-0.00029348675,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.964049e-09,1.610695e-05,0.0009126606,1.930009e-05,6.405092e-05,5.670567e-05,1.7108008e-05,0.0052730856,0.0052689337,0.011600851,0.0077706403,0.007768386,0.064087845,1.0062658e-11,1.0122534e-11,1.8142644e-11,1.2482167e-06,1.6026255e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12465563,0.25315577,0.046224706,0.0,4.984946e-05,0.006956836,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
424976375,0.6793785,0.018203458,0.05145836,0.7317552,-0.00162377,0.0015277355,0.013215533,0.0011291323,-0.002255153,-2.5099182,1.114095e-05,2.7417816e-06,-9.179789e-06,-0.0016252912,0.000100052624,-0.00029351728,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.7615213e-09,1.5308091e-05,0.000827496,1.9212222e-05,6.4002794e-05,5.675879e-05,1.7245231e-05,0.0052913786,0.005287104,0.011636827,0.007826987,0.007824721,0.06436094,1.0062408e-11,1.0122335e-11,1.8148663e-11,1.2482143e-06,1.6026205e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12510678,0.25369456,0.013650875,0.0,4.6218873e-05,0.042637497,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
425178765,0.67764664,0.018363882,0.051645007,0.7333421,-0.00082642224,0.00190079,0.013130196,0.0006431623,-0.0014406522,-2.5091207,1.1141917e-05,2.74021e-06,-9.233929e-06,-0.0016253238,0.00010003829,-0.00029290293,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.9308466e-09,1.5533185e-05,0.0008903166,1.9288032e-05,6.402643e-05,5.6716275e-05,1.7164242e-05,0.005232374,0.0052282196,0.01156443,0.0076902644,0.007688087,0.06381022,1.00572805e-11,1.0117248e-11,1.8150115e-11,1.2482113e-06,1.6026155e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12400948,0.25260684,0.032617338,0.0,2.9276289e-05,0.0060061994,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
425385165,0.674915,0.017540924,0.05299083,0.7357813,-0.0012047519,0.0071698655,0.014138211,0.0003021473,-0.00020412829,-2.505894,1.1143836e-05,2.7349913e-06,-9.301337e-06,-0.001625371,9.989698e-05,-0.00029306114,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.5222981e-09,1.519448e-05,0.0009526146,1.9424302e-05,6.409946e-05,5.6669163e-05,1.7041488e-05,0.0053038537,0.005299628,0.011643454,0.007863331,0.0078610685,0.06458257,1.00666185e-11,1.0126522e-11,1.8153907e-11,1.2482095e-06,1.6026113e-06,5.0000068e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12539697,0.25413102,0.025208063,0.0,6.5471186e-06,0.0013138425,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
425586764,0.6759338,0.018353831,0.052302428,0.73487496,0.0002526578,0.0063656103,0.008631354,0.00013294438,0.0010015807,-2.521154,1.1147744e-05,2.7305305e-06,-9.347456e-06,-0.0016253556,9.9836005e-05,-0.00028678367,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.7614584e-09,1.4532012e-05,0.0008626809,1.9395458e-05,6.405899e-05,5.6683522e-05,1.7118558e-05,0.0052270554,0.0052229497,0.011563323,0.0076854313,0.0076832767,0.06384808,1.0056447e-11,1.0116481e-11,1.8161458e-11,1.2482075e-06,1.6026072e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12397059,0.25268176,0.02218056,0.0,2.035668e-05,0.0060969894,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
425785165,0.6786647,0.016960705,0.05384449,0.73227555,0.0005714023,0.007435929,0.0049111987,9.7915836e-05,0.0020639235,-2.5329394,1.11531035e-05,2.7184603e-06,-9.4459065e-06,-0.0016253613,9.970111e-05,-0.00028216504,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.4553863e-09,1.44250935e-05,0.0009339198,1.9258065e-05,6.401399e-05,5.673716e-05,1.7246062e-05,0.0052484586,0.00524425,0.011596671,0.0077421344,0.007739961,0.06412262,1.0058161e-11,1.0118121e-11,1.8157491e-11,1.2482051e-06,1.6026028e-06,5.0000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12442707,0.25322443,0.030734383,0.0,4.121054e-05,0.012938584,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
