timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
379134338,-0.008492714,-0.17751573,0.07440635
379151331,-0.009079277,-0.181173,0.07000544
379166331,-0.010838964,-0.17853977,0.07557993
379181368,-0.008346072,-0.18029526,0.0719125
379196338,-0.0093725575,-0.18175817,0.07073893
379211405,-0.010252402,-0.18044156,0.071325704
379225553,-0.014065059,-0.17619912,0.076753505
379240331,-0.00981248,-0.18102671,0.073819555
379256427,-0.011278886,-0.17517509,0.07015213
379272331,-0.016997874,-0.17766203,0.07293938
379287331,-0.012452011,-0.18000267,0.0769002
379302334,-0.011278886,-0.17824718,0.08056763
379316340,-0.010399043,-0.17576025,0.07704689
379331845,-0.011865449,-0.17736945,0.07499313
379345356,-0.0109856045,-0.1781009,0.077193595
379360447,-0.016704591,-0.1797101,0.07851387
379375349,-0.015971389,-0.18088043,0.07337947
379390630,-0.015531465,-0.18000267,0.08174121
379405569,-0.01611803,-0.17897865,0.084528446
379421417,-0.013331856,-0.181173,0.075433224
379437375,-0.010545683,-0.17853977,0.07602002
379452335,-0.013478497,-0.18088043,0.07646011
379466560,-0.009225916,-0.18014897,0.07220589
379481377,-0.0106923245,-0.17722315,0.075433224
379497427,-0.008932636,-0.1716641,0.07396626
379512686,-0.009225916,-0.1795638,0.07822047
379526334,-0.011572168,-0.17839347,0.081594504
379542331,-0.00790615,-0.17883237,0.077193595
379557381,-0.0074662287,-0.17868605,0.07968745
379572339,-0.008932636,-0.17883237,0.08218129
379586981,-0.013038575,-0.17429733,0.080274224
379601483,-0.0064397436,-0.1795638,0.08306148
379616338,-0.011132246,-0.17912494,0.08306148
379632331,-0.011865449,-0.18014897,0.082034595
379647513,-0.0080527915,-0.18000267,0.07704689
379661860,-0.0109856045,-0.17751573,0.07895396
379677943,-0.00981248,-0.17254186,0.07528653
379692429,-0.0052666184,-0.17137153,0.08394166
379707656,-0.008785995,-0.17385846,0.07631341
379721351,-0.008346072,-0.17678428,0.08496854
379737360,-0.0059998217,-0.18014897,0.08335487
379753352,-0.0062931036,-0.16932346,0.08423505
379769359,-0.008785995,-0.17488252,0.08218129
379786331,-0.0065863845,-0.17283443,0.07968745
379801375,-0.009665838,-0.17385846,0.08526193
379816971,-0.00995912,-0.1718104,0.08716899
379832087,-0.010838964,-0.17473622,0.08276808
379847926,-0.006879666,-0.17195669,0.07704689
379863342,-0.0065863845,-0.168592,0.07822047
379879369,-0.0073195877,-0.17210299,0.07851387
379895350,-0.010545683,-0.17488252,0.075139835
379910331,-0.008932636,-0.17532139,0.08276808
379925648,-0.0073195877,-0.17239556,0.08071432
379940339,-0.010545683,-0.1700549,0.079980835
379955331,-0.0106923245,-0.1716641,0.082034595
379970336,-0.00981248,-0.17312701,0.07616671
379984339,-0.011865449,-0.17693058,0.079980835
380000339,-0.007026307,-0.17488252,0.08115441
380015335,-0.0061464626,-0.1734196,0.079540744
380030339,-0.004973337,-0.17107895,0.074259646
380045846,-0.011132246,-0.168592,0.07880726
380060331,-0.0071729477,-0.17224927,0.0769002
380076336,-0.014358341,-0.16771425,0.073819555
380091440,-0.010399043,-0.17195669,0.075433224
380105386,-0.014065059,-0.17517509,0.07778038
380120337,-0.009665838,-0.17693058,0.07792708
380135331,-0.015091544,-0.17415105,0.07792708
380150644,-0.013771778,-0.17107895,0.08540863
380164578,-0.012891933,-0.1732733,0.081594504
380178331,-0.012891933,-0.1734196,0.0814478
380194348,-0.012745293,-0.1750288,0.08262138
380210339,-0.011278886,-0.1716641,0.08086102
380226340,-0.012452011,-0.17254186,0.080420926
380241346,-0.0106923245,-0.17444362,0.08526193
380256333,-0.009225916,-0.17283443,0.08232799
380271331,-0.014798263,-0.17619912,0.084088355
380286333,-0.011865449,-0.17751573,0.0818879
380301406,-0.0109856045,-0.17839347,0.081301115
380315516,-0.0109856045,-0.17561395,0.07968745
380329502,-0.013331856,-0.17985639,0.08247469
380344331,-0.012158731,-0.18029526,0.07631341
380359338,-0.00995912,-0.17853977,0.08350157
380375351,-0.011572168,-0.1795638,0.075433224
380391374,-0.013478497,-0.17283443,0.0766068
380406342,-0.01641131,-0.17298073,0.07484644
380421847,-0.012891933,-0.17707686,0.06941865
380437810,-0.014504981,-0.18000267,0.073819555
380452336,-0.013331856,-0.17766203,0.075139835
380467430,-0.00981248,-0.17839347,0.07088561
380481339,-0.012745293,-0.17751573,0.07646011
380497336,-0.0064397436,-0.17400475,0.07367286
380512331,-0.012598652,-0.17722315,0.078367166
380526640,-0.010105761,-0.18029526,0.0717658
380540586,-0.013038575,-0.1797101,0.07572662
380555539,-0.008199432,-0.18219703,0.076753505
380570331,-0.009225916,-0.18102671,0.0769002
380586335,-0.013331856,-0.18073413,0.071032315
380602339,-0.0074662287,-0.18058784,0.06883186
380618374,-0.00775951,-0.18044156,0.07235259
380634347,-0.00775951,-0.17897865,0.07616671
380649437,-0.012891933,-0.18219703,0.06941865
380663335,-0.010105761,-0.18058784,0.07279268
380679331,-0.009519198,-0.18205075,0.07455305
380694346,-0.012891933,-0.18088043,0.07220589
380710558,-0.013478497,-0.1826359,0.079980835
380725380,-0.014211699,-0.18336737,0.07337947
380740339,-0.015384825,-0.18526915,0.074259646
380755331,-0.013331856,-0.18278219,0.07000544
380770335,-0.016704591,-0.18483028,0.07293938
380785555,-0.008785995,-0.18570802,0.074259646
380799336,-0.008346072,-0.1858543,0.07602002
380814338,-0.010399043,-0.18658575,0.06853846
380829858,-0.008639354,-0.18717094,0.07293938
380845828,-0.010399043,-0.18863383,0.07308607
380859523,-0.01201209,-0.18219703,0.07117901
380873353,-0.0106923245,-0.18175817,0.069271944
380888736,-0.0123053705,-0.18775609,0.07469974
380904123,-0.00995912,-0.18965787,0.07308607
380918630,-0.010838964,-0.18541543,0.0716191
380933348,-0.010545683,-0.18702462,0.07029883
380948343,-0.010252402,-0.18892641,0.06868516
380963446,-0.0109856045,-0.19068189,0.07411295
380977436,-0.011865449,-0.18629317,0.07367286
380992674,-0.013478497,-0.1858543,0.076753505
381007894,-0.012745293,-0.19258368,0.075139835
381022338,-0.014065059,-0.18556172,0.06912525
381038340,-0.013185215,-0.18804868,0.0716191
381054385,-0.011132246,-0.18790238,0.070592225
381070331,-0.014358341,-0.18658575,0.07572662
381086339,-0.013771778,-0.18643947,0.06912525
381103331,-0.008346072,-0.18775609,0.07147241
381119331,-0.015238185,-0.18512285,0.075139835
381135344,-0.013185215,-0.18965787,0.07147241
381151333,-0.010838964,-0.18731722,0.07323277
381166574,-0.014651622,-0.18775609,0.07220589
381180337,-0.014211699,-0.1876098,0.07073893
381196336,-0.02051725,-0.1924374,0.06839177
381212331,-0.014065059,-0.1858543,0.065164424
381228188,-0.014944904,-0.19126706,0.06824507
381243345,-0.014065059,-0.18863383,0.07778038
381258754,-0.0123053705,-0.18980415,0.07205919
381273345,-0.01626467,-0.19068189,0.075873315
381289547,-0.013038575,-0.18951157,0.0717658
381305353,-0.010838964,-0.19155966,0.07396626
381321361,-0.011425527,-0.19009674,0.07602002
381336584,-0.013185215,-0.19214481,0.071032315
381351456,-0.014504981,-0.19068189,0.06868516
381366417,-0.0123053705,-0.19199853,0.06824507
381382331,-0.014504981,-0.1890727,0.06765828
381397652,-0.009079277,-0.18643947,0.0719125
381412344,-0.013038575,-0.19097447,0.07220589
381427339,-0.014651622,-0.18541543,0.07029883
381442331,-0.011865449,-0.18643947,0.081594504
381457367,-0.014065059,-0.1858543,0.0814478
381471371,-0.008932636,-0.18790238,0.0717658
381485371,-0.017291155,-0.18673204,0.07367286
381500345,-0.009665838,-0.1890727,0.07352617
381514334,-0.0106923245,-0.18819496,0.07616671
381529451,-0.0109856045,-0.189219,0.07572662
381544343,-0.0093725575,-0.1858543,0.08100772
381560335,-0.010105761,-0.18556172,0.081301115
381575331,-0.013478497,-0.18468398,0.084088355
381590333,-0.012452011,-0.1858543,0.081301115
381605915,-0.00995912,-0.18497656,0.07968745
381621815,-0.011425527,-0.18526915,0.07646011
381635369,-0.0106923245,-0.18439141,0.077193595
381651029,-0.014798263,-0.17883237,0.07469974
381667452,-0.0109856045,-0.1813193,0.07411295
381681345,-0.010399043,-0.18307479,0.068978556
381697389,-0.01201209,-0.17883237,0.07572662
381713359,-0.011572168,-0.17853977,0.078367166
381729367,-0.010105761,-0.1779546,0.07983414
381744346,-0.010838964,-0.1813193,0.079980835
381760269,-0.012452011,-0.18365996,0.0719125
381774562,-0.008346072,-0.18336737,0.0814478
381789366,-0.0106923245,-0.1781009,0.07616671
381803336,-0.015824746,-0.17941752,0.07602002
381818332,-0.00995912,-0.18512285,0.07602002
381833376,-0.011278886,-0.18088043,0.0769002
381847513,-0.008639354,-0.17985639,0.075433224
381861427,-0.008639354,-0.17853977,0.07205919
381876331,-0.01201209,-0.18102671,0.075139835
381891331,-0.014358341,-0.17736945,0.077486984
381906430,-0.007612869,-0.17707686,0.0769002
381920339,-0.011278886,-0.17634541,0.08247469
381935336,-0.0109856045,-0.17649171,0.07968745
381951333,-0.009519198,-0.17429733,0.07734029
381967331,-0.010252402,-0.17912494,0.07616671
381982342,-0.011572168,-0.17927124,0.07704689
381996336,-0.010545683,-0.17415105,0.076753505
382011834,-0.011132246,-0.17429733,0.07822047
382027089,-0.010399043,-0.16976233,0.0818879
382043088,-0.008785995,-0.17619912,0.07557993
382059116,-0.011132246,-0.1700549,0.08071432
382075553,-0.0080527915,-0.16888458,0.08056763
382089357,-0.008492714,-0.17415105,0.079980835
382105347,-0.010838964,-0.1734196,0.07602002
382121374,-0.00790615,-0.17444362,0.07337947
382135536,-0.00775951,-0.17151782,0.072645985
382150331,-0.00981248,-0.17371218,0.0769002
382165336,-0.013918418,-0.17634541,0.079540744
382180331,-0.010399043,-0.17605284,0.07631341
382194582,-0.009225916,-0.17429733,0.078367166
382210343,-0.013478497,-0.17210299,0.074259646
382226332,-0.0065863845,-0.17268814,0.082034595
382242331,-0.008346072,-0.17210299,0.080274224
382258331,-0.0035069303,-0.1734196,0.07088561
382273706,-0.012452011,-0.16727538,0.071325704
382287544,-0.011425527,-0.16903087,0.07866056
382304333,-0.011572168,-0.17429733,0.07763368
382319336,-0.011278886,-0.16903087,0.077193595
382334578,-0.009225916,-0.17093267,0.077486984
382348338,-0.012745293,-0.1671291,0.0818879
382364337,-0.014065059,-0.17312701,0.08746239
382380336,-0.00995912,-0.1750288,0.08218129
382395517,-0.0136251375,-0.17576025,0.084088355
382411038,-0.0062931036,-0.1732733,0.081301115
382427057,-0.009519198,-0.17151782,0.08584873
382443065,-0.00995912,-0.17546767,0.08467515
382459899,-0.012452011,-0.17049378,0.07895396
382475094,-0.008199432,-0.17473622,0.07396626
382491075,-0.011865449,-0.17078637,0.076753505
382505797,-0.0106923245,-0.17356588,0.07557993
382521404,-0.01201209,-0.17078637,0.08731569
382537415,-0.00995912,-0.17356588,0.08071432
382552634,-0.0093725575,-0.17385846,0.08086102
382566344,-0.011425527,-0.17078637,0.07455305
382582333,-0.012745293,-0.17751573,0.08174121
382598335,-0.008492714,-0.17751573,0.0818879
382613061,-0.008346072,-0.17780831,0.0870223
382628331,-0.0093725575,-0.1734196,0.0867289
382642339,-0.015384825,-0.17151782,0.08790248
382657447,-0.015091544,-0.17356588,0.079980835
382672333,-0.013918418,-0.17107895,0.090689726
382686582,-0.009519198,-0.17078637,0.080420926
382701555,-0.011278886,-0.1716641,0.080274224
382716331,-0.010545683,-0.1684457,0.084821835
382731331,-0.009665838,-0.16566618,0.07880726
382747045,-0.01201209,-0.1702012,0.08071432
382762547,-0.013331856,-0.17122523,0.07631341
382778272,-0.008346072,-0.17151782,0.08555532
382792349,-0.0106923245,-0.1716641,0.07968745
382807331,-0.00981248,-0.17561395,0.07602002
382821547,-0.012452011,-0.17429733,0.08174121
382835331,-0.009225916,-0.17400475,0.080274224
382851271,-0.0080527915,-0.16800684,0.07499313
382867485,-0.0074662287,-0.16493472,0.07704689
382881558,-0.00995912,-0.1703475,0.07763368
382896331,-0.009225916,-0.17298073,0.08012754
382910333,-0.008932636,-0.17195669,0.08056763
382926373,-0.009225916,-0.16888458,0.08540863
382942335,-0.011865449,-0.17078637,0.07983414
382958351,-0.010252402,-0.17693058,0.08247469
382974331,-0.010252402,-0.17415105,0.07880726
382990331,-0.011425527,-0.17151782,0.08467515
383006332,-0.011718809,-0.17283443,0.084821835
383021374,-0.00995912,-0.17751573,0.08012754
383035542,-0.011572168,-0.17605284,0.08892936
383049727,-0.010252402,-0.17400475,0.07968745
383064339,-0.008492714,-0.17590654,0.07704689
383079344,-0.00775951,-0.17590654,0.07572662
383095331,-0.008492714,-0.17195669,0.084528446
383111375,-0.0106923245,-0.17561395,0.087755784
383126331,-0.010105761,-0.17678428,0.083648264
383141876,-0.011572168,-0.1781009,0.08423505
383157846,-0.009079277,-0.18175817,0.0769002
383172332,-0.013038575,-0.18351366,0.08071432
383187834,-0.009519198,-0.17912494,0.07939405
383202334,-0.009079277,-0.18044156,0.081301115
383217371,-0.008492714,-0.17839347,0.0818879
383233333,-0.00981248,-0.181173,0.08438175
383248577,-0.009665838,-0.18044156,0.08262138
383262663,-0.0080527915,-0.18190445,0.08628882
383277331,-0.011718809,-0.18483028,0.080420926
383292335,-0.008932636,-0.18234332,0.079540744
383307847,-0.012452011,-0.19068189,0.07646011
383321569,-0.00995912,-0.18936528,0.078367166
383338331,-0.012598652,-0.19155966,0.082034595
383354341,-0.012158731,-0.19024302,0.07778038
383370331,-0.013478497,-0.19141336,0.084821835
383387334,-0.014944904,-0.18848754,0.08628882
383402331,-0.012891933,-0.19009674,0.08247469
383418377,-0.0136251375,-0.19521691,0.07939405
383435332,-0.006879666,-0.1922911,0.07822047
383451331,-0.012158731,-0.18951157,0.080420926
383466331,-0.00775951,-0.18848754,0.075433224
383480779,-0.011718809,-0.18336737,0.07939405
383495339,-0.009665838,-0.18468398,0.076753505
383511331,-0.00995912,-0.18424511,0.078367166
383527336,-0.017437795,-0.18365996,0.07631341
383542382,-0.015384825,-0.18409882,0.08467515
383557850,-0.016997874,-0.18614689,0.07499313
383573813,-0.015678106,-0.18336737,0.07763368
383588336,-0.015531465,-0.18468398,0.07015213
383604199,-0.013918418,-0.18439141,0.07983414
383619108,-0.013038575,-0.18395253,0.07235259
383633339,-0.00995912,-0.18248962,0.07469974
383651278,-0.012452011,-0.18409882,0.07455305
383665596,-0.013771778,-0.18205075,0.07147241
383680345,-0.015531465,-0.18951157,0.07235259
383696671,-0.011425527,-0.18658575,0.074259646
383712115,-0.013918418,-0.1858543,0.07704689
383726638,-0.010838964,-0.18570802,0.077486984
383741346,-0.009665838,-0.18702462,0.07469974
383756331,-0.008785995,-0.18541543,0.07308607
383770339,-0.00790615,-0.18556172,0.07968745
383785241,-0.00981248,-0.18102671,0.07602002
383799336,-0.012598652,-0.1874635,0.07924735
383814331,-0.008785995,-0.18614689,0.07308607
383830382,-0.012891933,-0.18380624,0.072645985
383845045,-0.013771778,-0.18570802,0.07792708
383860333,-0.01201209,-0.18190445,0.07631341
383874345,-0.014504981,-0.18175817,0.07147241
383889463,-0.011865449,-0.18102671,0.07308607
383904333,-0.0136251375,-0.18424511,0.07044552
383920337,-0.014798263,-0.18248962,0.073819555
383936333,-0.012745293,-0.18570802,0.07469974
383952346,-0.012452011,-0.1876098,0.079540744
383968331,-0.012598652,-0.18629317,0.0814478
383984339,-0.013918418,-0.18731722,0.076753505
383999333,-0.012452011,-0.1813193,0.0766068
384013627,-0.013331856,-0.17853977,0.07631341
384027347,-0.014651622,-0.1797101,0.072645985
384041361,-0.012745293,-0.18307479,0.069271944
384057383,-0.00775951,-0.18088043,0.07557993
384073054,-0.011278886,-0.17707686,0.080420926
384088293,-0.010105761,-0.1781009,0.07411295
384104117,-0.012598652,-0.18175817,0.07646011
384119980,-0.01201209,-0.18146558,0.07469974
384136862,-0.01201209,-0.17736945,0.07499313
384152863,-0.013478497,-0.1795638,0.07895396
384168714,-0.0093725575,-0.17780831,0.07910066
384182339,-0.012452011,-0.18161188,0.084088355
384198336,-0.007612869,-0.1845377,0.07807377
384213582,-0.011425527,-0.18512285,0.07308607
384228339,-0.011132246,-0.18336737,0.08232799
384243334,-0.008346072,-0.1829285,0.07778038
384258344,-0.0093725575,-0.17824718,0.0719125
384273496,-0.008639354,-0.17839347,0.07352617
384287335,-0.004973337,-0.17736945,0.07807377
384303370,-0.00981248,-0.17751573,0.07866056
384318347,-0.0051199775,-0.18014897,0.07924735
384332532,-0.0038002117,-0.17429733,0.0814478
384348337,-0.0038002117,-0.17064008,0.07866056
384364462,-0.00790615,-0.17137153,0.083648264
384380203,-0.010545683,-0.17239556,0.08731569
384395544,-0.010252402,-0.17678428,0.08599541
384409349,-0.008639354,-0.17444362,0.08540863
384425345,-0.010399043,-0.17356588,0.08071432
384441345,-0.0136251375,-0.17473622,0.083648264
384457367,-0.0136251375,-0.1700549,0.08086102
384472343,-0.014211699,-0.17883237,0.08232799
384486333,-0.01611803,-0.17298073,0.08218129
384501148,-0.011572168,-0.17546767,0.07602002
384516767,-0.0106923245,-0.17488252,0.08511524
384531373,-0.004093493,-0.17576025,0.08218129
384546331,-0.009225916,-0.17298073,0.08423505
384561452,-0.008785995,-0.17693058,0.0867289
384576694,-0.008199432,-0.17605284,0.08731569
384590332,-0.010545683,-0.16815314,0.08731569
384606340,-0.0123053705,-0.17400475,0.08379496
384621391,-0.0058531812,-0.17268814,0.08746239
384636331,-0.00775951,-0.17268814,0.08276808
384651336,-0.012891933,-0.17239556,0.08232799
384665876,-0.008199432,-0.1718104,0.08423505
384681845,-0.014504981,-0.16990861,0.08071432
384696427,-0.012891933,-0.17078637,0.08804918
384711493,-0.0059998217,-0.16932346,0.0818879
384726646,-0.010105761,-0.16932346,0.08496854
384740331,-0.007026307,-0.17195669,0.0818879
384756331,-0.008346072,-0.17137153,0.08291478
384772331,-0.011132246,-0.17064008,0.07602002
384787331,-0.008785995,-0.17137153,0.08335487
384802637,-0.0074662287,-0.17268814,0.07763368
384817346,-0.00790615,-0.17195669,0.0766068
384832456,-0.012158731,-0.16756797,0.083648264
384846347,-0.010105761,-0.16742168,0.076753505
384862376,-0.012158731,-0.168592,0.08599541
384878333,-0.01201209,-0.16727538,0.0766068
384894338,-0.010545683,-0.16976233,0.078367166
384910339,-0.013771778,-0.1684457,0.08379496
384926338,-0.013771778,-0.16786055,0.08262138
384942331,-0.016704591,-0.17093267,0.075433224
384958339,-0.013331856,-0.17064008,0.07469974
384974331,-0.0123053705,-0.1702012,0.07528653
384989722,-0.011865449,-0.16625136,0.08379496
385003331,-0.015238185,-0.17151782,0.08350157
385018336,-0.012452011,-0.17298073,0.080274224
385033538,-0.008639354,-0.17239556,0.081301115
385048778,-0.00995912,-0.16932346,0.078367166
385062578,-0.014651622,-0.17064008,0.0818879
385077855,-0.00995912,-0.16990861,0.08291478
385093840,-0.00981248,-0.17400475,0.078367166
385108336,-0.0073195877,-0.16698281,0.07851387
385123458,-0.010545683,-0.16976233,0.079980835
385139326,-0.010838964,-0.16683652,0.07822047
385155101,-0.008932636,-0.17195669,0.07308607
385171048,-0.014504981,-0.17415105,0.07616671
385187452,-0.013185215,-0.1750288,0.078367166
385203282,-0.012891933,-0.17561395,0.07411295
385217353,-0.0109856045,-0.17517509,0.080274224
