timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
400022426,573.5472,40.219997,94623.0,1.1242777
400032789,573.7242,40.219997,94621.0,1.124254
400056873,573.5472,40.219997,94623.0,1.1242777
400071839,573.5472,40.219997,94623.0,1.1242777
400084580,573.28296,40.219997,94625.99,1.1243134
400106582,573.1085,40.219997,94628.0,1.1243372
400118600,573.28296,40.219997,94625.99,1.1243134
400131381,573.3701,40.219997,94625.0,1.1243016
400153822,573.63434,40.219997,94622.0,1.1242659
400165729,573.8114,40.219997,94619.99,1.1242421
400178178,573.63434,40.219997,94622.0,1.1242659
400201384,573.45996,40.219997,94624.0,1.1242896
400211551,573.63434,40.219997,94622.0,1.1242659
400223384,573.8986,40.219997,94619.0,1.1242303
400246600,573.5472,40.23,94623.0,1.1242777
400257828,573.3701,40.23,94625.0,1.1243016
400269710,573.63434,40.23,94622.0,1.1242659
400294418,573.8114,40.23,94619.99,1.1242421
400304607,573.1085,40.23,94628.0,1.1243372
400315969,573.8114,40.23,94619.99,1.1242421
400341875,573.19574,40.239998,94626.99,1.1243252
400351520,573.63434,40.239998,94622.0,1.1242659
400364864,573.3701,40.239998,94625.0,1.1243016
400389099,573.3701,40.23,94625.0,1.1243016
400399837,573.5472,40.23,94623.0,1.1242777
400412575,573.7242,40.23,94621.0,1.124254
400437261,573.7242,40.239998,94621.0,1.124254
400451837,573.45996,40.239998,94624.0,1.1242896
400464552,573.7242,40.239998,94621.0,1.124254
400486574,573.63434,40.23,94622.0,1.1242659
400498040,573.5472,40.23,94623.0,1.1242777
400509253,573.28296,40.23,94625.99,1.1243134
400533629,573.28296,40.239998,94625.99,1.1243134
400546727,573.7242,40.239998,94621.0,1.124254
400558592,573.45996,40.239998,94624.0,1.1242896
400582196,573.19574,40.239998,94626.99,1.1243252
400595333,573.5472,40.239998,94623.0,1.1242777
400605684,573.9884,40.239998,94618.0,1.1242183
400629688,573.45996,40.239998,94624.0,1.1242896
400642975,573.5472,40.239998,94623.0,1.1242777
400653954,573.7242,40.239998,94621.0,1.124254
400679253,573.45996,40.239998,94624.0,1.1242896
400691968,573.63434,40.239998,94622.0,1.1242659
400704977,573.8114,40.239998,94619.99,1.1242421
400727256,573.45996,40.239998,94624.0,1.1242896
400740061,573.5472,40.239998,94623.0,1.1242777
400751775,573.8114,40.239998,94619.99,1.1242421
400779771,573.7242,40.239998,94621.0,1.124254
400789549,573.8114,40.239998,94619.99,1.1242421
400801550,573.28296,40.239998,94625.99,1.1243134
400824575,573.3701,40.239998,94625.0,1.1243016
400837393,573.63434,40.239998,94622.0,1.1242659
400848250,573.8114,40.239998,94619.99,1.1242421
400870563,573.28296,40.239998,94625.99,1.1243134
400883838,573.19574,40.239998,94626.99,1.1243252
400896600,573.45996,40.239998,94624.0,1.1242896
400918643,573.45996,40.239998,94624.0,1.1242896
400930600,573.45996,40.239998,94624.0,1.1242896
400941676,573.9884,40.239998,94618.0,1.1242183
400969373,573.8114,40.239998,94619.99,1.1242421
400979982,573.63434,40.239998,94622.0,1.1242659
400990574,573.45996,40.239998,94624.0,1.1242896
401014369,573.3701,40.25,94625.0,1.1243016
401027313,573.19574,40.25,94626.99,1.1243252
401037719,573.45996,40.25,94624.0,1.1242896
401062052,573.45996,40.239998,94624.0,1.1242896
401074597,573.45996,40.239998,94624.0,1.1242896
401087777,573.7242,40.239998,94621.0,1.124254
401110234,573.45996,40.239998,94624.0,1.1242896
401120566,573.3701,40.239998,94625.0,1.1243016
401133104,573.9884,40.239998,94618.0,1.1242183
401156578,573.5472,40.239998,94623.0,1.1242777
401167968,573.5472,40.239998,94623.0,1.1242777
401179414,573.28296,40.239998,94625.99,1.1243134
401203386,573.28296,40.239998,94625.99,1.1243134
401214988,573.63434,40.239998,94622.0,1.1242659
401225689,574.0756,40.239998,94617.0,1.1242064
401249115,573.45996,40.25,94624.0,1.1242896
401259838,573.45996,40.25,94624.0,1.1242896
401272232,573.5472,40.25,94623.0,1.1242777
401296686,573.3701,40.25,94625.0,1.1243016
401306579,573.45996,40.25,94624.0,1.1242896
401318558,573.45996,40.25,94624.0,1.1242896
401340650,573.45996,40.25,94624.0,1.1242896
401353256,573.63434,40.25,94622.0,1.1242659
401364764,573.3701,40.25,94625.0,1.1243016
401387173,573.19574,40.25,94626.99,1.1243252
401397708,573.5472,40.25,94623.0,1.1242777
401410245,573.63434,40.25,94622.0,1.1242659
401435437,573.45996,40.25,94624.0,1.1242896
401445722,573.7242,40.25,94621.0,1.124254
401458985,573.5472,40.25,94623.0,1.1242777
401481002,573.63434,40.25,94622.0,1.1242659
401491766,573.28296,40.25,94625.99,1.1243134
401503525,573.45996,40.25,94624.0,1.1242896
401527775,573.5472,40.25,94623.0,1.1242777
401541136,573.63434,40.25,94622.0,1.1242659
401551919,573.45996,40.25,94624.0,1.1242896
401575969,573.7242,40.26,94621.0,1.124254
401587449,573.45996,40.26,94624.0,1.1242896
401600482,573.45996,40.26,94624.0,1.1242896
401622564,573.45996,40.25,94624.0,1.1242896
401633689,573.8114,40.25,94619.99,1.1242421
401646601,573.45996,40.25,94624.0,1.1242896
401669569,573.63434,40.25,94622.0,1.1242659
401681718,573.3701,40.25,94625.0,1.1243016
401694194,573.8114,40.25,94619.99,1.1242421
401717276,573.5472,40.25,94623.0,1.1242777
401728643,573.7242,40.25,94621.0,1.124254
401741373,573.63434,40.25,94622.0,1.1242659
401768306,573.28296,40.26,94625.99,1.1243134
401778595,573.63434,40.26,94622.0,1.1242659
401790578,573.45996,40.26,94624.0,1.1242896
401814472,573.0187,40.25,94629.0,1.1243491
401829437,573.1085,40.25,94628.0,1.1243372
401842956,573.45996,40.25,94624.0,1.1242896
401864594,573.5472,40.26,94623.0,1.1242777
401876197,573.3701,40.26,94625.0,1.1243016
401887731,573.3701,40.26,94625.0,1.1243016
401912339,573.5472,40.26,94623.0,1.1242777
401923037,573.45996,40.26,94624.0,1.1242896
401933761,573.28296,40.26,94625.99,1.1243134
401957554,573.45996,40.26,94624.0,1.1242896
401969680,573.45996,40.26,94624.0,1.1242896
401981668,573.63434,40.26,94622.0,1.1242659
402007473,573.3701,40.26,94625.0,1.1243016
402017695,573.45996,40.26,94624.0,1.1242896
402029610,573.7242,40.26,94621.0,1.124254
402053851,573.7242,40.26,94621.0,1.124254
402064861,573.45996,40.26,94624.0,1.1242896
402077381,573.63434,40.26,94622.0,1.1242659
402101652,573.3701,40.26,94625.0,1.1243016
402116645,573.63434,40.26,94622.0,1.1242659
402129373,573.5472,40.26,94623.0,1.1242777
402150598,573.45996,40.26,94624.0,1.1242896
402163419,573.5472,40.26,94623.0,1.1242777
402175546,573.63434,40.26,94622.0,1.1242659
402202959,573.3701,40.27,94625.0,1.1243016
402213705,573.45996,40.27,94624.0,1.1242896
402225912,573.7242,40.27,94621.0,1.124254
402250639,573.45996,40.26,94624.0,1.1242896
402263840,573.45996,40.26,94624.0,1.1242896
402275451,573.9884,40.26,94618.0,1.1242183
402299658,573.1085,40.27,94628.0,1.1243372
402311276,573.7242,40.27,94621.0,1.124254
402321683,573.63434,40.27,94622.0,1.1242659
402344582,573.5472,40.27,94623.0,1.1242777
402358665,573.63434,40.27,94622.0,1.1242659
402371883,574.0756,40.27,94617.0,1.1242064
402393569,573.45996,40.27,94624.0,1.1242896
402405572,573.7242,40.27,94621.0,1.124254
402420456,573.8986,40.27,94619.0,1.1242303
402446581,573.7242,40.27,94621.0,1.124254
402456769,573.8114,40.27,94619.99,1.1242421
402468174,573.5472,40.27,94623.0,1.1242777
402493662,573.45996,40.27,94624.0,1.1242896
402506956,573.63434,40.27,94622.0,1.1242659
402517727,573.5472,40.27,94623.0,1.1242777
402542598,573.5472,40.27,94623.0,1.1242777
402555444,573.45996,40.27,94624.0,1.1242896
402566620,573.45996,40.27,94624.0,1.1242896
402590332,573.63434,40.27,94622.0,1.1242659
402601882,573.5472,40.27,94623.0,1.1242777
402611842,573.5472,40.27,94623.0,1.1242777
402635429,573.45996,40.28,94624.0,1.1242896
402647532,573.5472,40.28,94623.0,1.1242777
402660155,573.8114,40.28,94619.99,1.1242421
402683424,573.3701,40.28,94625.0,1.1243016
402695521,573.5472,40.28,94623.0,1.1242777
402707439,573.63434,40.28,94622.0,1.1242659
403309829,573.63434,40.29,94622.0,1.1242659
403324635,573.19574,40.29,94626.99,1.1243252
403338171,573.3701,40.29,94625.0,1.1243016
403359508,573.28296,40.29,94625.99,1.1243134
403371644,573.8986,40.29,94619.0,1.1242303
403382624,573.45996,40.29,94624.0,1.1242896
403407508,573.45996,40.29,94624.0,1.1242896
403420231,573.3701,40.29,94625.0,1.1243016
403433029,573.5472,40.29,94623.0,1.1242777
403455541,573.63434,40.29,94622.0,1.1242659
403467969,573.3701,40.29,94625.0,1.1243016
403479775,573.63434,40.29,94622.0,1.1242659
403504066,573.45996,40.29,94624.0,1.1242896
403516989,573.45996,40.29,94624.0,1.1242896
403528554,573.5472,40.29,94623.0,1.1242777
403552560,573.3701,40.29,94625.0,1.1243016
403566232,573.63434,40.29,94622.0,1.1242659
403579486,573.5472,40.29,94623.0,1.1242777
403601568,573.8114,40.29,94619.99,1.1242421
403612784,573.63434,40.29,94622.0,1.1242659
403626591,573.63434,40.29,94622.0,1.1242659
403649877,573.63434,40.29,94622.0,1.1242659
403661685,573.5472,40.29,94623.0,1.1242777
403673878,573.7242,40.29,94621.0,1.124254
403697029,573.28296,40.3,94625.99,1.1243134
403708637,573.8114,40.3,94619.99,1.1242421
403721835,573.19574,40.3,94626.99,1.1243252
403745571,573.5472,40.3,94623.0,1.1242777
403757706,573.19574,40.3,94626.99,1.1243252
403769816,573.63434,40.3,94622.0,1.1242659
403794968,573.3701,40.3,94625.0,1.1243016
403806238,573.5472,40.3,94623.0,1.1242777
403816575,573.28296,40.3,94625.99,1.1243134
403839656,573.7242,40.3,94621.0,1.124254
403853117,573.45996,40.3,94624.0,1.1242896
403863518,573.63434,40.3,94622.0,1.1242659
403888007,573.19574,40.3,94626.99,1.1243252
403901054,573.7242,40.3,94621.0,1.124254
403911972,573.5472,40.3,94623.0,1.1242777
403935969,573.8114,40.3,94619.99,1.1242421
403947447,573.9884,40.3,94618.0,1.1242183
403960677,573.19574,40.3,94626.99,1.1243252
403982570,573.63434,40.3,94622.0,1.1242659
403994163,573.8114,40.3,94619.99,1.1242421
404004635,573.5472,40.3,94623.0,1.1242777
404029578,573.5472,40.3,94623.0,1.1242777
404042369,573.45996,40.3,94624.0,1.1242896
404055172,573.63434,40.3,94622.0,1.1242659
404077694,573.19574,40.3,94626.99,1.1243252
404090372,573.45996,40.3,94624.0,1.1242896
404101569,573.8114,40.3,94619.99,1.1242421
404126586,573.5472,40.309998,94623.0,1.1242777
404138618,573.63434,40.309998,94622.0,1.1242659
404150591,573.3701,40.309998,94625.0,1.1243016
404176078,573.3701,40.3,94625.0,1.1243016
404187315,573.63434,40.3,94622.0,1.1242659
404199169,573.5472,40.3,94623.0,1.1242777
404223775,573.5472,40.309998,94623.0,1.1242777
404237867,573.28296,40.309998,94625.99,1.1243134
404247550,573.28296,40.309998,94625.99,1.1243134
404271969,573.5472,40.3,94623.0,1.1242777
404284167,573.8114,40.3,94619.99,1.1242421
404296614,573.63434,40.3,94622.0,1.1242659
404319835,573.5472,40.3,94623.0,1.1242777
404332159,573.7242,40.3,94621.0,1.124254
404343969,573.5472,40.3,94623.0,1.1242777
404371202,573.5472,40.309998,94623.0,1.1242777
404381569,573.3701,40.309998,94625.0,1.1243016
404393729,573.7242,40.309998,94621.0,1.124254
404417851,573.1085,40.309998,94628.0,1.1243372
404428643,573.5472,40.309998,94623.0,1.1242777
404441256,573.63434,40.309998,94622.0,1.1242659
404466402,573.45996,40.309998,94624.0,1.1242896
404479185,573.19574,40.309998,94626.99,1.1243252
404489025,573.5472,40.309998,94623.0,1.1242777
404513486,573.5472,40.309998,94623.0,1.1242777
404525713,573.5472,40.309998,94623.0,1.1242777
404539388,573.5472,40.309998,94623.0,1.1242777
404567395,573.45996,40.309998,94624.0,1.1242896
404581111,573.28296,40.309998,94625.99,1.1243134
404591641,573.1085,40.309998,94628.0,1.1243372
404615512,573.45996,40.309998,94624.0,1.1242896
404628866,573.8986,40.309998,94619.0,1.1242303
404639516,573.7242,40.309998,94621.0,1.124254
404663531,573.63434,40.32,94622.0,1.1242659
404675849,573.45996,40.32,94624.0,1.1242896
404688571,573.28296,40.32,94625.99,1.1243134
404711036,573.28296,40.309998,94625.99,1.1243134
404723837,573.63434,40.309998,94622.0,1.1242659
404736460,573.63434,40.309998,94622.0,1.1242659
404760196,573.63434,40.32,94622.0,1.1242659
404770543,573.45996,40.32,94624.0,1.1242896
404782561,573.7242,40.32,94621.0,1.124254
404808570,573.45996,40.32,94624.0,1.1242896
404819339,573.45996,40.32,94624.0,1.1242896
404829568,573.3701,40.32,94625.0,1.1243016
404855013,573.63434,40.32,94622.0,1.1242659
404868308,573.45996,40.32,94624.0,1.1242896
404878599,573.3701,40.32,94625.0,1.1243016
404901711,573.5472,40.32,94623.0,1.1242777
404913833,573.45996,40.32,94624.0,1.1242896
404927275,573.5472,40.32,94623.0,1.1242777
404951517,573.8114,40.32,94619.99,1.1242421
404963513,573.63434,40.32,94622.0,1.1242659
404975520,573.7242,40.32,94621.0,1.124254
405002619,573.5472,40.329998,94623.0,1.1242777
405015772,573.3701,40.329998,94625.0,1.1243016
405026518,573.7242,40.329998,94621.0,1.124254
405047775,573.8986,40.329998,94619.0,1.1242303
405061348,573.5472,40.329998,94623.0,1.1242777
405071834,573.63434,40.329998,94622.0,1.1242659
405096634,573.3701,40.329998,94625.0,1.1243016
405109354,573.45996,40.329998,94624.0,1.1242896
405123419,573.8114,40.329998,94619.99,1.1242421
405146599,573.0187,40.32,94629.0,1.1243491
405157569,573.63434,40.32,94622.0,1.1242659
405168770,573.63434,40.32,94622.0,1.1242659
405196756,573.45996,40.32,94624.0,1.1242896
405209415,573.3701,40.32,94625.0,1.1243016
405219520,573.3701,40.32,94625.0,1.1243016
405242578,573.5472,40.329998,94623.0,1.1242777
405255290,573.63434,40.329998,94622.0,1.1242659
405268730,573.63434,40.329998,94622.0,1.1242659
405290688,573.45996,40.329998,94624.0,1.1242896
405302591,573.7242,40.329998,94621.0,1.124254
405315094,573.7242,40.329998,94621.0,1.124254
405338056,573.5472,40.329998,94623.0,1.1242777
405349697,573.7242,40.329998,94621.0,1.124254
405362954,573.5472,40.329998,94623.0,1.1242777
405387519,573.3701,40.329998,94625.0,1.1243016
405399041,573.28296,40.329998,94625.99,1.1243134
405411446,573.45996,40.329998,94624.0,1.1242896
405436985,573.8114,40.329998,94619.99,1.1242421
405447835,573.3701,40.329998,94625.0,1.1243016
405460234,573.7242,40.329998,94621.0,1.124254
405483443,573.45996,40.329998,94624.0,1.1242896
405496590,573.7242,40.329998,94621.0,1.124254
405507367,573.63434,40.329998,94622.0,1.1242659
405530557,573.28296,40.34,94625.99,1.1243134
405542562,573.7242,40.34,94621.0,1.124254
405556459,573.5472,40.34,94623.0,1.1242777
405581049,573.28296,40.34,94625.99,1.1243134
405591791,573.3701,40.34,94625.0,1.1243016
405603522,573.3701,40.34,94625.0,1.1243016
405625573,573.63434,40.34,94622.0,1.1242659
405638178,573.5472,40.34,94623.0,1.1242777
405649698,573.5472,40.34,94623.0,1.1242777
405672647,573.3701,40.34,94625.0,1.1243016
405685150,573.45996,40.34,94624.0,1.1242896
405695529,573.7242,40.34,94621.0,1.124254
405718579,573.5472,40.34,94623.0,1.1242777
405730652,573.63434,40.34,94622.0,1.1242659
405742578,573.28296,40.34,94625.99,1.1243134
405768602,573.28296,40.34,94625.99,1.1243134
405780027,573.45996,40.34,94624.0,1.1242896
405791526,574.0756,40.34,94617.0,1.1242064
405815660,573.8986,40.34,94619.0,1.1242303
405829918,573.63434,40.34,94622.0,1.1242659
405839835,573.7242,40.34,94621.0,1.124254
405863037,573.5472,40.34,94623.0,1.1242777
405878690,573.5472,40.34,94623.0,1.1242777
405891441,573.7242,40.34,94621.0,1.124254
405914563,573.45996,40.34,94624.0,1.1242896
405926564,573.3701,40.34,94625.0,1.1243016
405937647,573.8986,40.34,94619.0,1.1242303
405962484,573.45996,40.34,94624.0,1.1242896
405973367,573.5472,40.34,94623.0,1.1242777
405984331,573.7242,40.34,94621.0,1.124254
406008712,573.5472,40.34,94623.0,1.1242777
406018587,573.5472,40.34,94623.0,1.1242777
406030599,573.8986,40.34,94619.0,1.1242303
406053606,573.45996,40.34,94624.0,1.1242896
406066724,573.45996,40.34,94624.0,1.1242896
406077380,573.8986,40.34,94619.0,1.1242303
406099394,573.5472,40.34,94623.0,1.1242777
406112071,573.8986,40.34,94619.0,1.1242303
406123246,573.63434,40.34,94622.0,1.1242659
406146078,573.45996,40.35,94624.0,1.1242896
406157619,573.19574,40.35,94626.99,1.1243252
406171202,573.5472,40.35,94623.0,1.1242777
406191512,573.28296,40.35,94625.99,1.1243134
406206373,573.8986,40.35,94619.0,1.1242303
406220300,573.45996,40.35,94624.0,1.1242896
406244587,573.5472,40.34,94623.0,1.1242777
406255954,573.19574,40.34,94626.99,1.1243252
406268582,573.8986,40.34,94619.0,1.1242303
406294396,573.5472,40.35,94623.0,1.1242777
406308677,573.28296,40.35,94625.99,1.1243134
406319445,573.45996,40.35,94624.0,1.1242896
406341783,573.8114,40.35,94619.99,1.1242421
406356145,573.45996,40.35,94624.0,1.1242896
406365884,573.3701,40.35,94625.0,1.1243016
406388637,573.5472,40.35,94623.0,1.1242777
406403266,573.28296,40.35,94625.99,1.1243134
406416930,573.28296,40.35,94625.99,1.1243134
406438607,573.63434,40.34,94622.0,1.1242659
406450372,573.45996,40.34,94624.0,1.1242896
406463194,573.45996,40.34,94624.0,1.1242896
406485134,573.7242,40.35,94621.0,1.124254
406495534,573.8114,40.35,94619.99,1.1242421
406507425,573.5472,40.35,94623.0,1.1242777
406530058,573.1085,40.36,94628.0,1.1243372
406542235,573.5472,40.36,94623.0,1.1242777
406555025,573.5472,40.36,94623.0,1.1242777
406580954,573.3701,40.35,94625.0,1.1243016
406594995,573.7242,40.35,94621.0,1.124254
406604542,573.63434,40.35,94622.0,1.1242659
406628271,573.45996,40.35,94624.0,1.1242896
406640456,573.7242,40.35,94621.0,1.124254
406654416,573.3701,40.35,94625.0,1.1243016
406676581,573.63434,40.36,94622.0,1.1242659
406688554,573.3701,40.36,94625.0,1.1243016
406701799,573.5472,40.36,94623.0,1.1242777
406725668,573.7242,40.35,94621.0,1.124254
406737933,573.63434,40.35,94622.0,1.1242659
406749669,573.8986,40.35,94619.0,1.1242303
406776728,573.3701,40.36,94625.0,1.1243016
406786665,573.1085,40.36,94628.0,1.1243372
406798600,573.28296,40.36,94625.99,1.1243134
406821571,572.9315,40.36,94630.0,1.1243609
406834959,573.63434,40.36,94622.0,1.1242659
406845717,573.5472,40.36,94623.0,1.1242777
406869696,573.3701,40.36,94625.0,1.1243016
406883294,573.63434,40.36,94622.0,1.1242659
406896168,573.1085,40.36,94628.0,1.1243372
406919527,573.63434,40.36,94622.0,1.1242659
406931044,573.45996,40.36,94624.0,1.1242896
406942238,573.45996,40.36,94624.0,1.1242896
406963537,573.63434,40.36,94622.0,1.1242659
406975169,573.45996,40.36,94624.0,1.1242896
406989884,573.8114,40.36,94619.99,1.1242421
407014640,573.7242,40.36,94621.0,1.124254
407025359,573.1085,40.36,94628.0,1.1243372
407036769,573.45996,40.36,94624.0,1.1242896
407062712,573.0187,40.36,94629.0,1.1243491
407072558,573.5472,40.36,94623.0,1.1242777
407084534,573.63434,40.36,94622.0,1.1242659
407108457,573.63434,40.36,94622.0,1.1242659
407121415,573.7242,40.36,94621.0,1.124254
407132204,573.45996,40.36,94624.0,1.1242896
407154556,573.45996,40.36,94624.0,1.1242896
407166659,573.45996,40.36,94624.0,1.1242896
407177848,573.45996,40.36,94624.0,1.1242896
407199511,573.63434,40.37,94622.0,1.1242659
407211376,573.7242,40.37,94621.0,1.124254
407225927,573.5472,40.37,94623.0,1.1242777
407249466,573.28296,40.37,94625.99,1.1243134
407261055,573.63434,40.37,94622.0,1.1242659
407272156,573.8986,40.37,94619.0,1.1242303
407295619,573.19574,40.37,94626.99,1.1243252
407307538,573.8114,40.37,94619.99,1.1242421
407319519,573.8114,40.37,94619.99,1.1242421
407345554,573.0187,40.37,94629.0,1.1243491
407355531,573.45996,40.37,94624.0,1.1242896
407367519,573.63434,40.37,94622.0,1.1242659
407391655,573.28296,40.379997,94625.99,1.1243134
407404937,573.63434,40.379997,94622.0,1.1242659
407415835,573.63434,40.379997,94622.0,1.1242659
407439969,573.5472,40.379997,94623.0,1.1242777
407451837,573.45996,40.379997,94624.0,1.1242896
407464569,573.5472,40.379997,94623.0,1.1242777
407486616,573.9884,40.37,94618.0,1.1242183
407498467,573.45996,40.37,94624.0,1.1242896
407512466,574.0756,40.37,94617.0,1.1242064
407536232,573.63434,40.379997,94622.0,1.1242659
