timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
416041965,0.0,0.0,0.0,-0.0058686556,0.011638128,0.036865234,0.0,0.0,0.0,0.011865854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789362,0.2578914,4.064645,0.0,0.0,0.0,0.090142585,0.0,0.0,0.0,0.0,0.0,0.00010341332,0.00066115847,0.0018383036,0.0,0.0,0.0,0.0,0.0,0.0
416247565,0.0,0.0,0.0,-0.006562163,0.019882387,0.084228516,0.0,0.0,0.0,-0.017051458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788313,0.25788087,4.064609,0.0,0.0,0.0,0.09014257,0.0,0.0,0.0,0.0,0.0,0.00011964691,0.0039949813,0.0072836843,0.0,0.0,0.0,0.0,0.0,0.0
416449965,0.0,0.0,0.0,-0.006324497,0.021232916,-0.009338379,0.0,0.0,0.0,0.0044214725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795338,0.25795105,4.064916,0.0,0.0,0.0,0.09014266,0.0,0.0,0.0,0.0,0.0,0.00016956271,0.0047849747,0.008576883,0.0,0.0,0.0,0.0,0.0,0.0
416647573,0.0,0.0,0.0,-0.005237954,0.016260484,-0.13494873,0.0,0.0,0.0,0.010513902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578943,0.257892,4.0646706,0.0,0.0,0.0,0.09014271,0.0,0.0,0.0,0.0,0.0,0.00017245955,0.0060472824,0.0128673,0.0,0.0,0.0,0.0,0.0,0.0
416849965,0.0,0.0,0.0,-0.0032702384,0.0046449774,-0.22631836,0.0,0.0,0.0,-0.0019414425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579545,0.2579522,4.0649576,0.0,0.0,0.0,0.0901427,0.0,0.0,0.0,0.0,0.0,0.00011400977,0.0042215292,0.008033398,0.0,0.0,0.0,0.0,0.0,0.0
417056375,0.0,0.0,0.0,-0.0011655167,-0.00867762,0.034301758,0.0,0.0,0.0,-0.018375635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25804216,0.25803977,4.0653644,0.0,0.0,0.0,0.09014263,0.0,0.0,0.0,0.0,0.0,0.00018168353,0.0024866178,0.0070398087,0.0,0.0,0.0,0.0,0.0,0.0
417257965,0.0,0.0,0.0,0.0009731322,-0.02068275,0.0025634766,0.0,0.0,0.0,-0.01910448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792444,0.25792205,4.0649166,0.0,0.0,0.0,0.09014258,0.0,0.0,0.0,0.0,0.0,0.00040251418,0.0030351072,0.008517689,0.0,0.0,0.0,0.0,0.0,0.0
417456371,0.0,0.0,0.0,0.0024141674,-0.028194914,0.122558594,0.0,0.0,0.0,-0.04271555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25794432,0.25794184,4.0650144,0.0,0.0,0.0,0.09014264,0.0,0.0,0.0,0.0,0.0,0.00060253317,0.0034838265,0.0074342643,0.0,0.0,0.0,0.0,0.0,0.0
417657981,0.0,0.0,0.0,0.002924858,-0.029043093,0.034118652,0.0,0.0,0.0,-0.027613997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25783926,0.25783682,4.064568,0.0,0.0,0.0,0.090142705,0.0,0.0,0.0,0.0,0.0,0.00073956954,0.0054103355,0.00969917,0.0,0.0,0.0,0.0,0.0,0.0
417864365,0.0,0.0,0.0,0.0024294418,-0.023852712,-0.23376465,0.0,0.0,0.0,-0.027659893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791988,0.2579174,4.064882,0.0,0.0,0.0,0.09014266,0.0,0.0,0.0,0.0,0.0,0.00070132175,0.0053721564,0.008956979,0.0,0.0,0.0,0.0,0.0,0.0
418065964,0.0,0.0,0.0,0.0009930342,-0.0123475,0.115478516,0.0,0.0,0.0,-0.027626634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786188,0.25785947,4.064627,0.0,0.0,0.0,0.090142675,0.0,0.0,0.0,0.0,0.0,0.00070090144,0.004189387,0.008842465,0.0,0.0,0.0,0.0,0.0,0.0
418264367,0.0,0.0,0.0,-0.00062181253,8.480792e-05,-0.015808105,0.0,0.0,0.0,-0.011562109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785637,0.25785396,4.0645866,0.0,0.0,0.0,0.09014269,0.0,0.0,0.0,0.0,0.0,0.00063270103,0.0021820627,0.0040507307,0.0,0.0,0.0,0.0,0.0,0.0
418466765,0.0,0.0,0.0,-0.0020872157,0.011821157,-0.07116699,0.0,0.0,0.0,-0.010294557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788638,0.25788388,4.064695,0.0,0.0,0.0,0.09014266,0.0,0.0,0.0,0.0,0.0,0.00042933703,0.0016324245,0.0037201042,0.0,0.0,0.0,0.0,0.0,0.0
418672365,0.0,0.0,0.0,-0.0030161247,0.020721635,0.37219238,0.0,0.0,0.0,-0.014192581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25799814,0.2579955,4.065166,0.0,0.0,0.0,0.090142675,0.0,0.0,0.0,0.0,0.0,0.00015152933,0.004430142,0.008245,0.0,0.0,0.0,0.0,0.0,0.0
418878765,0.0,0.0,0.0,-0.0028795009,0.021343725,0.19085693,0.0,0.0,0.0,0.015285492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788927,0.25788668,4.0647335,0.0,0.0,0.0,0.090142675,0.0,0.0,0.0,0.0,0.0,0.00016518893,0.0054434617,0.01054389,0.0,0.0,0.0,0.0,0.0,0.0
419080379,0.0,0.0,0.0,-0.0019500541,0.01582762,-0.2600708,0.0,0.0,0.0,0.019327402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795,0.25794742,4.064991,0.0,0.0,0.0,0.09014271,0.0,0.0,0.0,0.0,0.0,0.00030379623,0.0048140613,0.009599876,0.0,0.0,0.0,0.0,0.0,0.0
419278765,0.0,0.0,0.0,-0.00046533026,0.005830397,-0.038391113,0.0,0.0,0.0,-0.00029301643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578954,0.25789285,4.0647607,0.0,0.0,0.0,0.09014265,0.0,0.0,0.0,0.0,0.0,0.0002268605,0.0041507785,0.0073086396,0.0,0.0,0.0,0.0,0.0,0.0
419481164,0.0,0.0,0.0,0.001501497,-0.008109006,0.0079956055,0.0,0.0,0.0,0.017509222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257878,0.25787544,4.0646796,0.0,0.0,0.0,0.09014264,0.0,0.0,0.0,0.0,0.0,3.6016834e-05,0.0018261536,0.004696899,0.0,0.0,0.0,0.0,0.0,0.0
419686765,0.0,0.0,0.0,0.002609914,-0.0159972,-0.13537598,0.0,0.0,0.0,-0.012325287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257843,0.2578404,4.064495,0.0,0.0,0.0,0.09014262,0.0,0.0,0.0,0.0,0.0,0.00013574646,0.0014065981,0.0028262318,0.0,0.0,0.0,0.0,0.0,0.0
419889165,0.0,0.0,0.0,0.0028798878,-0.015940078,0.008544922,0.0,0.0,0.0,-0.020977616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578391,0.25783655,4.0644484,0.0,0.0,0.0,0.09014272,0.0,0.0,0.0,0.0,0.0,0.0003304545,0.003897497,0.010039415,0.0,0.0,0.0,0.0,0.0,0.0
420094765,0.0,0.0,0.0,0.0027430095,-0.01422449,-0.33758545,0.0,0.0,0.0,-0.01600337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788304,0.25788045,4.0646124,0.0,0.0,0.0,0.09014269,0.0,0.0,0.0,0.0,0.0,0.00026221696,0.006164933,0.01770548,0.0,0.0,0.0,0.0,0.0,0.0
420297165,0.0,0.0,0.0,0.002373318,-0.01283465,-0.06585693,0.0,0.0,0.0,0.0044249296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787896,0.2578764,4.064588,0.0,0.0,0.0,0.09014271,0.0,0.0,0.0,0.0,0.0,0.00015904914,0.0038905805,0.010638911,0.0,0.0,0.0,0.0,0.0,0.0
420498765,0.0,0.0,0.0,0.00149559,-0.0098601235,0.06060791,0.0,0.0,0.0,-0.007735014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578433,0.25784072,4.0644007,0.0,0.0,0.0,0.09014269,0.0,0.0,0.0,0.0,0.0,0.00011316143,0.0026637428,0.0054493067,0.0,0.0,0.0,0.0,0.0,0.0
420697165,0.0,0.0,0.0,0.0007978156,-0.007988303,-0.15301514,0.0,0.0,0.0,-0.007601142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785238,0.25784984,4.0644107,0.0,0.0,0.0,0.09014271,0.0,0.0,0.0,0.0,0.0,0.0001092254,0.0024457315,0.0062323157,0.0,0.0,0.0,0.0,0.0,0.0
420904365,0.0,0.0,0.0,0.0001544038,-0.0054875105,0.11053467,0.0,0.0,0.0,0.013882637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25781333,0.2578108,4.064225,0.0,0.0,0.0,0.090142764,0.0,0.0,0.0,0.0,0.0,0.00012214934,0.0010284367,0.0022255275,0.0,0.0,0.0,0.0,0.0,0.0
421105165,0.0,0.0,0.0,-4.468598e-06,-0.0043452666,0.03479004,0.0,0.0,0.0,0.010924339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791344,0.25791082,4.064626,0.0,0.0,0.0,0.090142705,0.0,0.0,0.0,0.0,0.0,9.80159e-05,0.0018121167,0.005473564,0.0,0.0,0.0,0.0,0.0,0.0
421307565,0.0,0.0,0.0,2.7748902e-05,-0.0032845824,-0.15246582,0.0,0.0,0.0,-0.0028204918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786877,0.25786614,4.064435,0.0,0.0,0.0,0.090142764,0.0,0.0,0.0,0.0,0.0,4.672364e-05,0.00068414793,0.0018906221,0.0,0.0,0.0,0.0,0.0,0.0
421513164,0.0,0.0,0.0,0.0005133026,-0.00348676,0.115478516,0.0,0.0,0.0,-0.002780676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796437,0.2579617,4.0648794,0.0,0.0,0.0,0.09014272,0.0,0.0,0.0,0.0,0.0,6.0098228e-05,0.0012826017,0.0034846868,0.0,0.0,0.0,0.0,0.0,0.0
421715565,0.0,0.0,0.0,0.00094665086,-0.0039922767,-0.16082764,0.0,0.0,0.0,-0.0015860796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25794512,0.25794244,4.0648375,0.0,0.0,0.0,0.09014276,0.0,0.0,0.0,0.0,0.0,0.0001804277,0.0020836878,0.006587432,0.0,0.0,0.0,0.0,0.0,0.0
421913965,0.0,0.0,0.0,0.0016142265,-0.005055953,0.101867676,0.0,0.0,0.0,-0.005006194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788704,0.2578844,4.0646086,0.0,0.0,0.0,0.09014278,0.0,0.0,0.0,0.0,0.0,0.00044762163,0.0020944756,0.0066562947,0.0,0.0,0.0,0.0,0.0,0.0
422119565,0.0,0.0,0.0,0.002074701,-0.005797064,-0.1616211,0.0,0.0,0.0,0.0036475658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787663,0.25787404,4.0645847,0.0,0.0,0.0,0.09014275,0.0,0.0,0.0,0.0,0.0,0.0005105587,0.00046779535,0.00058685936,0.0,0.0,0.0,0.0,0.0,0.0
422321965,0.0,0.0,0.0,0.0021792713,-0.0057392586,-0.15148926,0.0,0.0,0.0,-0.019904852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786096,0.2578584,4.064529,0.0,0.0,0.0,0.090142764,0.0,0.0,0.0,0.0,0.0,0.00033639965,0.0034749077,0.010023101,0.0,0.0,0.0,0.0,0.0,0.0
422519565,0.0,0.0,0.0,0.0020281465,-0.005405026,0.1270752,0.0,0.0,0.0,0.000828743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789672,0.25789416,4.064685,0.0,0.0,0.0,0.090142824,0.0,0.0,0.0,0.0,0.0,9.635825e-05,0.0035498955,0.011041151,0.0,0.0,0.0,0.0,0.0,0.0
422729965,0.0,0.0,0.0,0.0014534361,-0.0039877775,0.21936035,0.0,0.0,0.0,0.014564514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578921,0.25788957,4.0646715,0.0,0.0,0.0,0.09014277,0.0,0.0,0.0,0.0,0.0,0.00010226444,0.0005403808,0.0022611676,0.0,0.0,0.0,0.0,0.0,0.0
422927565,0.0,0.0,0.0,0.0008010644,-0.0023652967,-0.13989258,0.0,0.0,0.0,-0.01106739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785142,0.25784892,4.0644774,0.0,0.0,0.0,0.090142734,0.0,0.0,0.0,0.0,0.0,0.00019813144,0.0007938734,0.0008188112,0.0,0.0,0.0,0.0,0.0,0.0
423129965,0.0,0.0,0.0,0.00015865007,-0.00021011212,-0.26593018,0.0,0.0,0.0,-0.020527959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785327,0.2578508,4.0644765,0.0,0.0,0.0,0.09014279,0.0,0.0,0.0,0.0,0.0,7.397319e-05,0.00075834594,0.0021229035,0.0,0.0,0.0,0.0,0.0,0.0
423336365,0.0,0.0,0.0,-0.0001080902,0.0012687017,0.22192383,0.0,0.0,0.0,-0.0064959526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578865,0.25788403,4.064614,0.0,0.0,0.0,0.09014274,0.0,0.0,0.0,0.0,0.0,0.00016569863,0.0033370457,0.008894368,0.0,0.0,0.0,0.0,0.0,0.0
423537965,0.0,0.0,0.0,-0.00016317489,0.002356607,-0.13916016,0.0,0.0,0.0,-0.0042259693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788513,0.25788268,4.064607,0.0,0.0,0.0,0.090142794,0.0,0.0,0.0,0.0,0.0,0.00022500117,0.002093537,0.00580658,0.0,0.0,0.0,0.0,0.0,0.0
423736377,0.0,0.0,0.0,0.0002462254,0.0022416555,0.010253906,0.0,0.0,0.0,-0.014243245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785097,0.25784856,4.064447,0.0,0.0,0.0,0.090142734,0.0,0.0,0.0,0.0,0.0,0.00033076512,0.0028033815,0.006725172,0.0,0.0,0.0,0.0,0.0,0.0
423937965,0.0,0.0,0.0,0.0006327639,0.0019261242,0.10180664,0.0,0.0,0.0,-0.012726903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578483,0.25784594,4.0644207,0.0,0.0,0.0,0.09014262,0.0,0.0,0.0,0.0,0.0,0.00034489698,0.001219023,0.0027004573,0.0,0.0,0.0,0.0,0.0,0.0
424144365,0.0,0.0,0.0,0.0012345919,0.0005064507,-0.20904541,0.0,0.0,0.0,-0.013767242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578173,0.25781497,4.064272,0.0,0.0,0.0,0.0901426,0.0,0.0,0.0,0.0,0.0,0.00021587539,0.0019518184,0.004360289,0.0,0.0,0.0,0.0,0.0,0.0
424345964,0.0,0.0,0.0,0.0015810839,-0.0007508455,-0.20819092,0.0,0.0,0.0,-0.012855887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578957,0.25789335,4.0645943,0.0,0.0,0.0,0.09014262,0.0,0.0,0.0,0.0,0.0,0.00012136118,0.0010529523,0.002693859,0.0,0.0,0.0,0.0,0.0,0.0
424552373,0.0,0.0,0.0,0.0017844962,-0.0021381953,0.24542236,0.0,0.0,0.0,-0.025370002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790125,0.2578989,4.064613,0.0,0.0,0.0,0.09014266,0.0,0.0,0.0,0.0,0.0,0.00021842124,0.0005746748,0.0016789079,0.0,0.0,0.0,0.0,0.0,0.0
424750765,0.0,0.0,0.0,0.0016333616,-0.0024769518,0.11651611,0.0,0.0,0.0,-0.023008227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792575,0.25792342,4.064737,0.0,0.0,0.0,0.09014262,0.0,0.0,0.0,0.0,0.0,0.00026711504,0.0015336113,0.0044876165,0.0,0.0,0.0,0.0,0.0,0.0
424952365,0.0,0.0,0.0,0.0012698682,-0.0024447448,0.03491211,0.0,0.0,0.0,-0.0129134655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790766,0.25790533,4.064697,0.0,0.0,0.0,0.09014267,0.0,0.0,0.0,0.0,0.0,0.0003695242,0.0023476528,0.006856621,0.0,0.0,0.0,0.0,0.0,0.0
425154765,0.0,0.0,0.0,0.0007049061,-0.0015719831,-0.016174316,0.0,0.0,0.0,-0.039037824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579347,0.25793236,4.0648417,0.0,0.0,0.0,0.090142705,0.0,0.0,0.0,0.0,0.0,0.00036634633,0.00089692813,0.0025748082,0.0,0.0,0.0,0.0,0.0,0.0
425360365,0.0,0.0,0.0,0.00037069188,-0.00050967274,-0.10369873,0.0,0.0,0.0,-0.010561943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25794715,0.25794485,4.0649285,0.0,0.0,0.0,0.09014275,0.0,0.0,0.0,0.0,0.0,0.00046589825,0.0006637354,0.001382773,0.0,0.0,0.0,0.0,0.0,0.0
425562765,0.0,0.0,0.0,0.00014024608,0.0009117269,0.06225586,0.0,0.0,0.0,-0.031091332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792953,0.25792724,4.064882,0.0,0.0,0.0,0.090142764,0.0,0.0,0.0,0.0,0.0,0.00039865787,0.0041642655,0.012831973,0.0,0.0,0.0,0.0,0.0,0.0
425769164,0.0,0.0,0.0,9.1942115e-05,0.0019810728,0.09283447,0.0,0.0,0.0,-0.023991823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793904,0.25793675,4.0649543,0.0,0.0,0.0,0.09014276,0.0,0.0,0.0,0.0,0.0,0.00060902216,0.005236038,0.016467767,0.0,0.0,0.0,0.0,0.0,0.0
425970765,0.0,0.0,0.0,0.00033301808,0.002337381,-0.21514893,0.0,0.0,0.0,-0.00078547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257922,0.2579197,4.0649,0.0,0.0,0.0,0.090142705,0.0,0.0,0.0,0.0,0.0,0.00049946614,0.001151669,0.0038213718,0.0,0.0,0.0,0.0,0.0,0.0
426169164,0.0,0.0,0.0,0.0006315456,0.00196744,-0.033935547,0.0,0.0,0.0,-0.022085428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792986,0.2579276,4.0649605,0.0,0.0,0.0,0.09014274,0.0,0.0,0.0,0.0,0.0,0.0003550288,0.0011273059,0.0025420862,0.0,0.0,0.0,0.0,0.0,0.0
426370765,0.0,0.0,0.0,0.0010150032,0.0007328134,0.13702393,0.0,0.0,0.0,-0.009063363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790617,0.2579039,4.064882,0.0,0.0,0.0,0.09014278,0.0,0.0,0.0,0.0,0.0,0.0001650519,0.0018494205,0.005487071,0.0,0.0,0.0,0.0,0.0,0.0
426577177,0.0,0.0,0.0,0.0012942852,-0.0010001232,-0.1560669,0.0,0.0,0.0,-0.026761293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793037,0.2579281,4.064988,0.0,0.0,0.0,0.09014269,0.0,0.0,0.0,0.0,0.0,0.0002257438,0.003509573,0.010416519,0.0,0.0,0.0,0.0,0.0,0.0
426782765,0.0,0.0,0.0,0.0013292301,-0.0030947346,0.05657959,0.0,0.0,0.0,-0.0008971691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25783148,0.25782928,4.0645537,0.0,0.0,0.0,0.09014271,0.0,0.0,0.0,0.0,0.0,0.00028421014,0.0013149397,0.0035455325,0.0,0.0,0.0,0.0,0.0,0.0
426985165,0.0,0.0,0.0,0.0011862,-0.0045762714,-0.20922852,0.0,0.0,0.0,-0.0033519268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578337,0.25783145,4.0645294,0.0,0.0,0.0,0.090142734,0.0,0.0,0.0,0.0,0.0,0.00022440197,0.0009400916,0.002026384,0.0,0.0,0.0,0.0,0.0,0.0
427182765,0.0,0.0,0.0,0.0008937731,-0.005769018,-0.06500244,0.0,0.0,0.0,-0.0041115284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787058,0.25786832,4.0646515,0.0,0.0,0.0,0.0901427,0.0,0.0,0.0,0.0,0.0,0.00032498167,0.002930289,0.008920893,0.0,0.0,0.0,0.0,0.0,0.0
427385183,0.0,0.0,0.0,0.00053587573,-0.0056978245,-0.14642334,0.0,0.0,0.0,-0.011101842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786906,0.2578668,4.064624,0.0,0.0,0.0,0.09014273,0.0,0.0,0.0,0.0,0.0,0.00032988904,0.003348432,0.010157394,0.0,0.0,0.0,0.0,0.0,0.0
427587565,0.0,0.0,0.0,0.00030055133,-0.0052069505,-0.3098755,0.0,0.0,0.0,-0.006707549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789455,0.25789225,4.0647244,0.0,0.0,0.0,0.090142615,0.0,0.0,0.0,0.0,0.0,0.00023768202,0.004773599,0.01514681,0.0,0.0,0.0,0.0,0.0,0.0
427793164,0.0,0.0,0.0,0.00018145095,-0.004109811,0.101989746,0.0,0.0,0.0,0.016060472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792202,0.25791973,4.064846,0.0,0.0,0.0,0.090142526,0.0,0.0,0.0,0.0,0.0,0.00015430583,0.0022441032,0.008120758,0.0,0.0,0.0,0.0,0.0,0.0
427995565,0.0,0.0,0.0,0.0001647147,-0.0031256373,-0.3218994,0.0,0.0,0.0,0.0028733015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25797468,0.25797233,4.0650873,0.0,0.0,0.0,0.090142556,0.0,0.0,0.0,0.0,0.0,0.00020534697,0.005393429,0.017007837,0.0,0.0,0.0,0.0,0.0,0.0
428201199,0.0,0.0,0.0,0.00017356237,-0.0021665043,-0.022216797,0.0,0.0,0.0,0.013262272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25798243,0.2579801,4.0651617,0.0,0.0,0.0,0.09014261,0.0,0.0,0.0,0.0,0.0,4.2662246e-05,0.0023455517,0.006084951,0.0,0.0,0.0,0.0,0.0,0.0
428399565,0.0,0.0,0.0,0.00026166555,-0.001929651,-0.27301025,0.0,0.0,0.0,-0.007071376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579522,0.25794992,4.0650644,0.0,0.0,0.0,0.09014257,0.0,0.0,0.0,0.0,0.0,0.00011299537,0.0015865372,0.004722596,0.0,0.0,0.0,0.0,0.0,0.0
428601164,0.0,0.0,0.0,0.00030748648,-0.002397106,-0.18701172,0.0,0.0,0.0,-0.00031673908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579938,0.25799143,4.065275,0.0,0.0,0.0,0.09014259,0.0,0.0,0.0,0.0,0.0,0.00012764416,0.0016046093,0.004817922,0.0,0.0,0.0,0.0,0.0,0.0
428807565,0.0,0.0,0.0,0.00022499776,-0.0036426485,-0.3131714,0.0,0.0,0.0,-0.01611638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792837,0.25792605,4.065011,0.0,0.0,0.0,0.09014258,0.0,0.0,0.0,0.0,0.0,0.00018958969,0.00042012832,0.0014500626,0.0,0.0,0.0,0.0,0.0,0.0
429005965,0.0,0.0,0.0,4.7022215e-05,-0.005241844,0.22961426,0.0,0.0,0.0,-0.017570138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25797293,0.2579706,4.0652227,0.0,0.0,0.0,0.090142526,0.0,0.0,0.0,0.0,0.0,0.00015572137,0.000586099,0.0018175232,0.0,0.0,0.0,0.0,0.0,0.0
429207565,0.0,0.0,0.0,-0.00028248358,-0.006743408,0.049987793,0.0,0.0,0.0,-0.018799543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786346,0.2578612,4.0647736,0.0,0.0,0.0,0.090142556,0.0,0.0,0.0,0.0,0.0,0.00022810027,0.0022899858,0.006837467,0.0,0.0,0.0,0.0,0.0,0.0
429417965,0.0,0.0,0.0,-0.0004928889,-0.008222412,-0.08404541,0.0,0.0,0.0,-0.00814271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788823,0.25788593,4.064855,0.0,0.0,0.0,0.09014253,0.0,0.0,0.0,0.0,0.0,8.556532e-05,0.0019410307,0.006367501,0.0,0.0,0.0,0.0,0.0,0.0
429619564,0.0,0.0,0.0,-0.00081522926,-0.009181471,0.5829468,0.0,0.0,0.0,-0.0059126616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579158,0.25791353,4.0649567,0.0,0.0,0.0,0.0901425,0.0,0.0,0.0,0.0,0.0,7.709258e-05,0.0046507027,0.014411662,0.0,0.0,0.0,0.0,0.0,0.0
429817967,0.0,0.0,0.0,-0.000997747,-0.009350648,0.13970947,0.0,0.0,0.0,-0.008920193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790688,0.25790465,4.064894,0.0,0.0,0.0,0.09014239,0.0,0.0,0.0,0.0,0.0,0.00012323626,0.0030973356,0.009239175,0.0,0.0,0.0,0.0,0.0,0.0
430023565,0.0,0.0,0.0,-0.0012255678,-0.008368865,-0.08062744,0.0,0.0,0.0,-0.006965637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786155,0.25785938,4.0646563,0.0,0.0,0.0,0.09014244,0.0,0.0,0.0,0.0,0.0,0.00019291215,0.001658136,0.0048193783,0.0,0.0,0.0,0.0,0.0,0.0
430225965,0.0,0.0,0.0,-0.0014416085,-0.007184037,-0.001953125,0.0,0.0,0.0,-0.013800383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578536,0.25785142,4.0646067,0.0,0.0,0.0,0.0901424,0.0,0.0,0.0,0.0,0.0,9.9451674e-05,0.0029980347,0.009542106,0.0,0.0,0.0,0.0,0.0,0.0
430424365,0.0,0.0,0.0,-0.0017234972,-0.0057869162,0.14117432,0.0,0.0,0.0,-0.034377456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788626,0.2578841,4.0647154,0.0,0.0,0.0,0.09014238,0.0,0.0,0.0,0.0,0.0,0.00020323676,0.00061596493,0.0018775172,0.0,0.0,0.0,0.0,0.0,0.0
